YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0134;085-08:57:02-500;085-08:57:02-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-08:57:02-500;085-08:57:02-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-09:01:39-900;085-09:01:41-300;341121101-;9.5;9.5;NOT ALIVE;FREEAIR;
2019;U1824;V0134;085-09:01:39-900;085-09:01:41-300;341221101-;9.75;9.75;NOT ALIVE;FREEAIR;
2019;U1824;V0134;085-09:01:39-900;085-09:01:41-300;341321101-;9.5;9.5;NOT ALIVE;FREEAIR;
2019;U1824;V0134;085-09:01:39-900;085-09:01:41-300;341121301-;6.75;6.75;NOT ALIVE;FREEAIR;
2019;U1824;V0134;085-09:01:39-900;085-09:01:41-300;341221301-;6.75;6.75;NOT ALIVE;FREEAIR;
2019;U1824;V0134;085-09:14:45-500;085-09:14:45-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-09:14:45-500;085-09:14:45-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-09:37:45-200;085-09:37:45-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-09:37:45-200;085-09:37:45-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-09:40:30-200;085-09:40:30-200;021117702-/021217705-;6.5078125;6.5078125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0134;085-09:58:24-600;085-09:58:24-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-09:58:24-600;085-09:58:24-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-10:46:48;085-10:46:48;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0134;085-10:46:48;085-10:46:48;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0134;085-08:57:02-500;085-08:57:02-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0134;085-08:57:05-900;085-08:57:19-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0134;085-08:57:19-700;085-09:00:06-700;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;167
2019;U1824;V0134;085-09:00:06-800;085-09:00:19-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0134;085-09:14:45-500;085-09:14:45-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0134;085-09:14:48-800;085-09:15:02;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0134;085-09:15:02-100;085-09:17:47-200;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;165
2019;U1824;V0134;085-09:17:47-300;085-09:18:00-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0134;085-09:37:45-200;085-09:37:45-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0134;085-09:37:48-600;085-09:38:01-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0134;085-09:38:01-900;085-09:40:12-600;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;130
2019;U1824;V0134;085-09:40:12-700;085-09:40:25-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0134;085-09:58:24-600;085-09:58:24-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0134;085-09:58:27-900;085-09:58:41-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0134;085-09:58:41-200;085-10:01:03-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;142
2019;U1824;V0134;085-10:01:03-400;085-10:01:16;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0134;085-10:16:21-700;085-10:16:35;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0134;085-10:16:35-100;085-10:19:29-700;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;174
2019;U1824;V0134;085-10:19:29-800;085-10:19:42-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0134;085-10:46:48;085-10:46:48;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0134;085-10:46:51-300;085-10:47:04-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0134;085-10:47:05;085-10:49:41-700;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;156
2019;U1824;V0134;085-10:49:41-800;085-10:49:54-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
