YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0174;168-07:37:25;168-11:32:56;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0174;168-09:33:18-900;168-09:33:18-900;WXP_M;-32.51954306;-32.51954306;DISCONTINUITY;FREEAIR;0
2019;U1824;V0174;168-09:46:24-700;168-10:43:13-100;LON_ANCG_D;-8.49724186279;-5.0000784323;OUT OF BOUNDS;FREEAIR;3408
2019;U1824;V0174;168-11:08:18;168-11:27:25-700;LON_ANCG_D;-6.1512464154;-5.00001132093;OUT OF BOUNDS;FREEAIR;1147
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0174;168-07:37:25;168-07:37:25;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0174;168-07:37:25;168-07:37:25;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0174;168-11:27:25-800;168-11:28:39-500;LON_ANCG_D;-5.9561937966;-5.89914687354;OUT OF BOUNDS;GROUNDFREE;73
2019;U1824;V0174;168-11:32:56;168-11:32:56;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
