YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;U1824;V0202;211-07:24:52-500;211-07:29:39;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0202;211-07:29:40-100;211-07:29:41-200;NaN;18.5;18.5;341321101-;FREEAIR;NOT ALIVE
2019;U1824;V0202;211-07:29:40-100;211-07:29:41-200;NaN;18.5;18.5;341321101-;FREEAIR;NOT ALIVE
2019;U1824;V0202;211-07:29:40-100;211-07:29:41-200;NaN;16.0;16.0;341121301-;FREEAIR;NOT ALIVE
2019;U1824;V0202;211-07:29:40-100;211-07:29:41-200;NaN;16.0;16.0;341221301-;FREEAIR;NOT ALIVE
2019;U1824;V0202;211-07:29:40-100;211-07:29:41-200;NaN;16.0;16.0;341321301-;FREEAIR;NOT ALIVE
2019;U1824;V0202;211-07:29:42-600;211-07:29:47-700;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0202;211-07:31:44-900;211-07:36:46-700;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0202;211-07:38:51-800;211-07:42:32-600;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0202;211-07:44:27;211-07:50:23-200;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0202;211-08:06:58;211-08:06:58-300;0;-6.0625;-6.125;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-08:08:24;211-08:08:24-200;0;5.09375;5.046875;011033001-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-08:14:36-500;211-08:14:36-900;0;-6.015625;-6.328125;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-08:24:26-700;211-08:24:27-500;0;5.203125;5.078125;011033001-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-08:38:50-900;211-08:38:50-900;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-08:53:43-900;211-08:53:43-900;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-08:59:35-700;211-08:59:35-700;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:17:37;211-09:17:37-600;0;-6.15625;-6.53125;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:45:34-200;211-09:45:36-600;2;6.5625;5.015625;011033001-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:48:08-200;211-09:48:08-200;0;-60.114022;-60.114022;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:52:13-100;211-09:52:15-200;2;5.90625;5.03125;011033001-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:52:28-200;211-09:52:28-200;0;-63.064055;-63.064055;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:54:09-100;211-09:54:09-100;0;706.274841;706.274841;PS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0202;211-09:54:10-500;211-09:54:10-500;0;709.163025;709.163025;PS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0202;211-09:54:14-100;211-09:54:14-100;0;-1.569458;-1.569458;D_PS_CB2;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:54:14-100;211-09:54:14-100;0;56.909276;56.909276;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:54:17-700;211-09:54:17-700;0;53.620426;53.620426;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-09:59:32-900;211-09:59:32-900;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2019;U1824;V0202;211-10:10:00-600;211-10:10:07-900;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0202;211-10:11:32-300;211-10:14:01-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
