YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0164;155-08:37:24;155-08:37:24;021117702-/021217705-;5.4765625;5.4765625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0164;155-08:37:25-300;155-08:37:25-300;341124601-/341224601-;2.65625;2.65625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0164;155-08:37:45-400;155-08:37:45-400;021117702-/021217705-;5.7265625;5.7265625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0164;155-10:00:38-200;155-10:00:38-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0164;155-10:00:38-200;155-10:00:38-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0164;155-10:33:15-500;155-10:33:17-500;341121101-;23.25;23.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0164;155-10:33:15-500;155-10:33:17-500;341221101-;23.0;23.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0164;155-10:33:15-500;155-10:33:17-500;341121301-;20.5;20.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0164;155-10:33:15-500;155-10:33:17-500;341221301-;20.25;20.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0164;155-10:33:15-500;155-10:33:17-500;341321301-;20.25;20.25;NOT ALIVE;FREEAIR;NaN
