YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0320;036-12:08:49;036-15:46:05;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;M6673;V0320;036-12:10:34;036-12:10:38;02132420B-;1050.1875;1058.4609375;OUT OF BOUNDS;FREEAIR;4
2019;M6673;V0320;036-12:10:34;036-12:44:32-200;30421170A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;M6673;V0320;036-12:44:15-400;036-12:44:15-700;02132420B-;1050.0703125;1050.578125;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0320;036-12:44:16-200;036-12:44:32-200;02132420B-;1050.4296875;1056.921875;OUT OF BOUNDS;FREEAIR;16
2019;M6673;V0320;036-12:44:30-900;036-12:44:32-200;341320301-;-172;-152;OUT OF BOUNDS;FREEAIR;1
2019;M6673;V0320;036-15:02:54-400;036-15:03:05-600;02132420B-;1050.09375;1072.3828125;OUT OF BOUNDS;FREEAIR;11
2019;M6673;V0320;036-15:02:54-400;036-15:38:42-400;30421170A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0320;036-12:08:49;036-12:08:49;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;M6673;V0320;036-12:08:49;036-12:08:49;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;M6673;V0320;036-15:46:05;036-15:46:05;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
