YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0289;137-13:13:57-200;137-13:13:57-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0289;137-13:13:57-200;137-13:13:57-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0289;137-13:30:34-900;137-13:30:34-900;WXP_M;3.09489249344;3.09489249344;DISCONTINUITY;FREEAIR;0
2019;P1795;V0289;137-14:10:29-700;137-14:10:29-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0289;137-14:10:29-700;137-14:10:29-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0289;137-14:48:05-400;137-14:48:05-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0289;137-14:48:05-400;137-14:48:05-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0289;137-14:50:15-700;137-14:50:17-200;342132701-/342232701-;0.30078125;0.51953125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:50:15-700;137-14:50:17-100;342232701-/342332701-;0.33984375;0.51953125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:50:15-900;137-14:50:34-200;342132501-/342232501-;0.81298828125;18.6987304688;COHERENCY ERROR;FREEAIR;18
2019;P1795;V0289;137-14:50:15-900;137-14:50:34-200;342232501-/342332501-;0.889892578125;18.7866210938;COHERENCY ERROR;FREEAIR;18
2019;P1795;V0289;137-14:50:17-500;137-14:50:32-800;342133001-/342233001-;0.203125;1.42578125;COHERENCY ERROR;FREEAIR;15
2019;P1795;V0289;137-14:50:17-500;137-14:50:32-800;342233001-/342333001-;0.203125;1.42578125;COHERENCY ERROR;FREEAIR;15
2019;P1795;V0289;137-14:50:19-100;137-14:50:25-400;342132701-/342232701-;0.34375;1.8515625;COHERENCY ERROR;FREEAIR;6
2019;P1795;V0289;137-14:50:19-100;137-14:50:25-400;342232701-/342332701-;0.3515625;1.8515625;COHERENCY ERROR;FREEAIR;6
2019;P1795;V0289;137-14:50:22-500;137-14:50:31-400;342132601-/342232601-;0.203125;0.71875;COHERENCY ERROR;FREEAIR;8
2019;P1795;V0289;137-14:50:22-500;137-14:50:31-400;342132601-/342232601-;0.203125;0.71875;COHERENCY ERROR;FREEAIR;8
2019;P1795;V0289;137-14:50:25-900;137-14:50:46;342232701-/342332701-;0.3046875;4.0234375;COHERENCY ERROR;FREEAIR;20
2019;P1795;V0289;137-14:50:26;137-14:50:46;342132701-/342232701-;0.3046875;4.01953125;COHERENCY ERROR;FREEAIR;20
2019;P1795;V0289;137-14:50:29-500;137-14:50:35;342132401-/342232401-;0.516357421875;0.867919921875;COHERENCY ERROR;FREEAIR;5
2019;P1795;V0289;137-14:50:29-500;137-14:50:35-200;342232401-/342332401-;0.50537109375;0.873413085938;COHERENCY ERROR;FREEAIR;5
2019;P1795;V0289;137-14:50:34-600;137-14:50:56-100;342133001-/342233001-;0.203125;1.328125;COHERENCY ERROR;FREEAIR;21
2019;P1795;V0289;137-14:50:34-600;137-14:50:56-100;342233001-/342333001-;0.203125;1.328125;COHERENCY ERROR;FREEAIR;21
2019;P1795;V0289;137-14:50:34-700;137-14:50:36-400;342132601-/342232601-;0.203125;0.23828125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:50:34-700;137-14:50:36-400;342132601-/342232601-;0.203125;0.23828125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:50:34-800;137-14:50:58-900;342132501-/342232501-;0.862426757812;16.2377929688;COHERENCY ERROR;FREEAIR;24
2019;P1795;V0289;137-14:50:34-800;137-14:50:58-800;342232501-/342332501-;0.823974609375;16.1499023438;COHERENCY ERROR;FREEAIR;24
2019;P1795;V0289;137-14:50:39-700;137-14:50:49-100;342132601-/342232601-;0.203125;0.51171875;COHERENCY ERROR;FREEAIR;9
2019;P1795;V0289;137-14:50:39-700;137-14:50:49-100;342132601-/342232601-;0.203125;0.51171875;COHERENCY ERROR;FREEAIR;9
2019;P1795;V0289;137-14:50:47-900;137-14:50:51;342232401-/342332401-;0.50537109375;0.54931640625;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:50:47-900;137-14:50:54-800;342132701-/342232701-;0.3046875;0.79296875;COHERENCY ERROR;FREEAIR;6
2019;P1795;V0289;137-14:50:47-900;137-14:50:54-800;342232701-/342332701-;0.30078125;0.796875;COHERENCY ERROR;FREEAIR;6
2019;P1795;V0289;137-14:50:58-800;137-14:50:59;342132701-/342232701-;0.3125;0.36328125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:50:58-800;137-14:50:59;342232701-/342332701-;0.30078125;0.3671875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:50:59-300;137-14:51:03-600;342232701-/342332701-;0.30859375;2.1484375;COHERENCY ERROR;FREEAIR;4
2019;P1795;V0289;137-14:50:59-400;137-14:51:03-600;342132701-/342232701-;0.35546875;2.1484375;COHERENCY ERROR;FREEAIR;4
2019;P1795;V0289;137-14:50:59-800;137-14:50:59-800;342133001-/342233001-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:50:59-800;137-14:50:59-800;342233001-/342333001-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:00-100;137-14:51:00-200;342133001-/342233001-;0.203125;0.2109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:00-100;137-14:51:00-200;342233001-/342333001-;0.20703125;0.2109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:00-600;137-14:51:02-800;342132501-/342232501-;0.818481445312;2.04895019531;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:00-600;137-14:51:00-600;342233001-/342333001-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:00-800;137-14:51:02-800;342232501-/342332501-;0.840454101562;1.95556640625;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:01;137-14:51:01;342132601-/342232601-;0.3203125;0.3203125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:01;137-14:51:01;342132601-/342232601-;0.3203125;0.3203125;COHERENCY ERROR;FREEAIR;0
