YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0073;142-08:17:56-600;142-08:17:58-800;341121101-;13.75;13.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0073;142-08:17:56-600;142-08:17:58-800;341221101-;13.75;13.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0073;142-08:17:56-600;142-08:17:58-800;341321101-;13.75;13.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0073;142-08:17:56-600;142-08:17:58-800;341221301-;10.75;10.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0073;142-08:17:56-600;142-08:17:58-800;341321301-;10.75;10.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0073;142-08:17:56-600;142-08:17:58-800;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0073;142-08:19:14-200;142-08:19:26-400;D_PS_CB2;-0.018921;-0.013245;OUT OF BOUNDS;GROUND;12
2019;P1888;V0073;142-08:19:14-200;142-08:19:26-400;D_PS_CB3;-0.098022;-0.092773;OUT OF BOUNDS;GROUND;12
2019;P1888;V0073;142-08:58:28-500;142-08:58:40-800;D_PS_CB2;0.099365;0.103333;OUT OF BOUNDS;GROUND;12
2019;P1888;V0073;142-08:58:28-500;142-08:58:40-800;D_PS_CB3;0.017456;0.023132;OUT OF BOUNDS;GROUND;12
2019;P1888;V0073;142-09:35:03-600;142-09:35:05-500;D_PS_CB2;0.010071;0.011902;OUT OF BOUNDS;GROUND;1
2019;P1888;V0073;142-09:35:03-600;142-09:35:16-300;D_PS_CB3;-0.12854;-0.124756;OUT OF BOUNDS;GROUND;12
2019;P1888;V0073;142-09:35:05-800;142-09:35:07-100;D_PS_CB2;0.01001;0.010254;OUT OF BOUNDS;GROUND;1
2019;P1888;V0073;142-09:35:09-700;142-09:35:09-700;D_PS_CB2;0.010071;0.010071;OUT OF BOUNDS;GROUND;0
2019;P1888;V0073;142-09:35:10-500;142-09:35:10-500;D_PS_CB2;0.01001;0.01001;OUT OF BOUNDS;GROUND;0
2019;P1888;V0073;142-09:35:12-600;142-09:35:12-600;D_PS_CB2;0.010071;0.010071;OUT OF BOUNDS;GROUND;0
2019;P1888;V0073;142-09:35:13;142-09:35:13-100;D_PS_CB2;0.010071;0.010315;OUT OF BOUNDS;GROUND;0
2019;P1888;V0073;142-09:35:13-300;142-09:35:13-400;D_PS_CB2;0.010071;0.010193;OUT OF BOUNDS;GROUND;0
2019;P1888;V0073;142-09:35:15-500;142-09:35:15-500;D_PS_CB2;0.01001;0.01001;OUT OF BOUNDS;GROUND;0
2019;P1888;V0073;142-09:35:16-300;142-09:35:16-300;D_PS_CB2;0.010132;0.010132;OUT OF BOUNDS;GROUND;0
2019;P1888;V0073;142-09:44:42-800;142-09:44:53-400;D_PS_CB2;0.055908;0.059998;OUT OF BOUNDS;GROUND;10
2019;P1888;V0073;142-09:44:42-800;142-09:44:53-400;D_PS_CB3;-0.093933;-0.089722;OUT OF BOUNDS;GROUND;10
2019;P1888;V0073;142-09:56:43-600;142-09:56:54-200;D_PS_CB2;0.023926;0.026123;OUT OF BOUNDS;GROUND;10
2019;P1888;V0073;142-09:56:43-600;142-09:56:54-200;D_PS_CB3;-0.099915;-0.098267;OUT OF BOUNDS;GROUND;10
2019;P1888;V0073;142-10:03:05-300;142-10:03:18-900;D_PS_CB2;-0.050659;-0.047607;OUT OF BOUNDS;GROUND;13
