YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0296;155-06:08:01-300;155-06:08:01-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0296;155-06:08:01-300;155-06:08:01-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0296;155-06:35:22-900;155-06:35:22-900;WXP_M;0.236988943314;0.236988943314;DISCONTINUITY;FREEAIR;0
2019;P1795;V0296;155-07:15:45-900;155-07:15:45-900;WXP_M;6.91477413821;6.91477413821;DISCONTINUITY;FREEAIR;0
2019;P1795;V0296;155-07:51:15-900;155-07:51:15-900;WXP_M;8.1510979474;8.1510979474;DISCONTINUITY;FREEAIR;0
2019;P1795;V0296;155-08:27:14-900;155-08:27:14-900;WXP_M;10.1014087922;10.1014087922;DISCONTINUITY;FREEAIR;0
2019;P1795;V0296;155-08:27:14-900;155-08:27:14-900;WYP_M;-3.06361258798;-3.06361258798;DISCONTINUITY;FREEAIR;0
2019;P1795;V0296;155-09:16:25;155-09:16:26-400;341321301-;17.75;17.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0296;155-09:52:51-900;155-09:52:51-900;WXP_M;10.0705898576;10.0705898576;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0296;155-08:03:01-900;155-08:03:03-100;VU_ANCG_M;-8.21207536641;-8.03726558145;OUT OF BOUNDS;GROUNDFREE;1
2019;P1795;V0296;155-09:19:55-900;155-09:19:59-400;VU_ANCG_M;25.2580706017;28.3033072706;OUT OF BOUNDS;GROUNDFREE;3
