YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0213;126-07:10:54;126-12:02:07;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0213;126-09:01:20-800;126-09:01:23-100;7631N460A-;9.453125;9.453125;MISSING DATA;FREEAIR;2
2019;N6464;V0213;126-09:01:21-600;126-09:01:23-300;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0213;126-09:01:21-600;126-09:01:23-300;7631N460A-/76U1B019--;1008.390625;1008.453125;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0213;126-09:01:21-600;126-09:01:23-300;EPRN1_S/76U1B019--;1008.453125;1008.453125;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0213;126-09:01:26-800;126-09:01:26-900;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0213;126-09:01:26-800;126-09:01:26-900;7631N460A-/76U1B019--;1008.4296875;1008.4296875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0213;126-09:01:26-800;126-09:01:26-900;EPRN1_S/76U1B019--;1008.421875;1008.421875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0213;126-09:28:58-500;126-09:29:21-300;7631N460A-;7.90625;7.9921875;OUT OF BOUNDS;FREEAIR;22
2019;N6464;V0213;126-09:28:58-700;126-09:29:20-900;EPRN1_S;7.90625;7.9991441517;OUT OF BOUNDS;FREEAIR;22
2019;N6464;V0213;126-09:28:58-900;126-09:29:20-900;76U1B019--;7.90625;7.984375;OUT OF BOUNDS;FREEAIR;22
2019;N6464;V0213;126-09:29:40;126-09:29:43-400;7631N460A-;7.9921875;7.9921875;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0213;126-09:38:04-300;126-09:38:10-500;7631N460A-;7.9765625;7.9921875;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0213;126-09:38:04-600;126-09:38:09-800;EPRN1_S;7.984375;7.99324885137;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0213;126-09:38:04-800;126-09:38:09-800;76U1B019--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0213;126-09:42:50-600;126-09:42:53-500;7631N460A-;7.984375;7.9921875;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0213;126-09:42:50-700;126-09:42:53-200;EPRN1_S;7.984375;7.99257192713;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0213;126-09:42:50-900;126-09:42:53-200;76U1B019--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0213;126-09:52:18-200;126-09:52:22-500;EPRN1_S;7.921875;7.99859257213;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0213;126-09:52:18-300;126-09:52:22-600;7631N460A-;7.921875;7.9921875;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0213;126-09:52:18-400;126-09:52:22-500;76U1B019--;7.921875;7.984375;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0213;126-10:43:49-900;126-10:43:50;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0213;126-10:43:49-900;126-10:43:50;7631N460A-/76U1B019--;1026.53125;1026.640625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0213;126-10:43:49-900;126-10:43:50;EPRN1_S/76U1B019--;1026.92592172;1026.92592172;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0213;126-10:44:18-700;126-10:44:21-300;EPRN1_S;5.5170278461;5.5170278461;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0213;126-10:44:18-700;126-10:44:21-300;7631N460A-/EPRN1_S;16.3579721539;16.3970346539;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0213;126-10:44:18-700;126-10:44:21-300;EPRN1_S/76U1B019--;16.3892221539;1004.51702785;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0213;126-10:44:18-700;126-10:44:21-300;EPS1;0.297145;0.297717;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0213;126-10:44:18-800;126-10:44:21-100;7631N460A-;21.9140625;21.9140625;MISSING DATA;FREEAIR;2
2019;N6464;V0213;126-10:44:19-600;126-10:44:21-300;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0213;126-10:44:19-600;126-10:44:21-300;7631N460A-/76U1B019--;1020.875;1020.9140625;COHERENCY ERROR;FREEAIR;1
