YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0094;213-05:33:40;213-08:09:15;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;P1888;V0094;213-05:34:40-200;213-05:43:32-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-05:45:14-100;213-05:50:46-600;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-05:52:28-900;213-05:58:43;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-06:04:39-500;213-06:04:44-100;4;5.84375;5.03125;011033001-;FREEAIR;OUT OF BOUNDS
2019;P1888;V0094;213-06:04:46-900;213-06:04:47-800;0;6.234375;6.046875;011032601-;FREEAIR;OUT OF BOUNDS
2019;P1888;V0094;213-06:04:48-700;213-06:04:48-700;0;6.015625;6.015625;011032601-;FREEAIR;OUT OF BOUNDS
2019;P1888;V0094;213-06:04:51-800;213-06:04:52-200;0;5.03125;5.015625;011033001-;FREEAIR;OUT OF BOUNDS
2019;P1888;V0094;213-06:12:44-800;213-06:18:41-800;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-06:20:22-700;213-06:26:11-800;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-06:32:05;213-06:32:05-900;0;-0.158198956301;-0.158198956301;VU_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0094;213-06:32:05;213-06:32:05-900;0;53.8889717414;53.8889717414;VE_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0094;213-06:32:05;213-06:32:05-900;0;-66.4034381149;-66.4034381149;VN_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0094;213-06:32:05;213-06:32:05-900;0;682.296566218;682.296566218;H_PTAN_M;FREEAIR;MISSING DATA
2019;P1888;V0094;213-06:32:05;213-06:32:05-900;0;43.5120217492;43.5120217492;LAT_ANCG_D;FREEAIR;MISSING DATA
2019;P1888;V0094;213-06:32:05;213-06:32:05-900;0;1.418890069;1.418890069;LON_ANCG_D;FREEAIR;MISSING DATA
2019;P1888;V0094;213-06:32:05;213-06:32:05-900;0;476.565491389;476.565491389;HRA1_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0094;213-06:37:25-600;213-06:53:34-900;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-06:55:06-300;213-07:06:32-600;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-07:07:24-300;213-07:12:08-500;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-07:13:46-600;213-07:20:28-900;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-07:22:05-600;213-07:30:36-900;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-07:32:12-100;213-07:40:33-500;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0094;213-07:42:08-700;213-08:02:48-100;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0094;213-06:54:45-200;213-06:54:45-200;0;0.0244877971572;0.0244877971572;WDWN_M;GROUND;OUT OF BOUNDS
2019;P1888;V0094;213-06:54:45-700;213-06:54:45-700;0;-0.152919691378;-0.152919691378;WDWN_M;GROUND;OUT OF BOUNDS
2019;P1888;V0094;213-06:54:49-900;213-06:54:49-900;0;-0.0989374061994;-0.0989374061994;WDWN_M;GROUND;OUT OF BOUNDS
2019;P1888;V0094;213-07:13:28-400;213-07:13:28-500;0;0.549049487512;0.52332542558;WDWN_M;GROUND;OUT OF BOUNDS
2019;P1888;V0094;213-07:31:56-900;213-07:31:56-900;0;0.145254451132;0.145254451132;WDWN_M;GROUND;OUT OF BOUNDS
2019;P1888;V0094;213-07:31:57;213-07:31:57;0;-0.118037287131;-0.118037287131;WDWN_M;GROUND;OUT OF BOUNDS
2019;P1888;V0094;213-07:41:38-500;213-07:41:38-500;0;-0.449647294547;-0.449647294547;WDWN_M;GROUND;OUT OF BOUNDS
2019;P1888;V0094;213-07:41:54-300;213-07:41:54-400;0;1.24777576939;0.771383286581;WDWN_M;GROUND;OUT OF BOUNDS
