YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0280;127-07:58:53-300;127-07:58:53-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0280;127-07:58:53-300;127-07:58:53-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0280;127-08:07:41-800;127-08:07:44-400;342232501-;65.0225830078;66.2585449219;OUT OF BOUNDS;FREEAIR;2
2019;P1795;V0280;127-08:07:41-800;127-08:07:44-400;342332501-;65.0939941406;66.3189697266;OUT OF BOUNDS;FREEAIR;2
2019;P1795;V0280;127-08:07:41-900;127-08:07:44-400;342132501-;65.0885009766;66.2200927734;OUT OF BOUNDS;FREEAIR;2
2019;P1795;V0280;127-08:13:13-200;127-08:13:16-800;342132401-;30.0036621094;30.4321289062;OUT OF BOUNDS;FREEAIR;3
2019;P1795;V0280;127-08:13:13-200;127-08:13:16-800;342232401-;30.0091552734;30.4431152344;OUT OF BOUNDS;FREEAIR;3
2019;P1795;V0280;127-08:13:13-200;127-08:13:16-900;342332401-;30.0201416016;30.4541015625;OUT OF BOUNDS;FREEAIR;3
2019;P1795;V0280;127-08:29:35-900;127-08:29:36-100;342132701-/342232701-;0.3125;0.34375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:22-200;127-08:38:22-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:22-500;127-08:38:24-700;341124101-/341324101-;7.03125;7.2509765625;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0280;127-08:38:22-700;127-08:38:52;D_TS_CB3;5.011536;6.237335;OUT OF BOUNDS;FREEAIR;29
2019;P1795;V0280;127-08:38:22-800;127-08:38:23-800;D_TT_CB3;5.000854;5.106354;OUT OF BOUNDS;FREEAIR;1
2019;P1795;V0280;127-08:38:24-600;127-08:38:52-400;D_TT_CB3;5.000244;6.105072;OUT OF BOUNDS;FREEAIR;27
2019;P1795;V0280;127-08:38:24-900;127-08:38:26-100;341124101-/341324101-;7.03125;7.1630859375;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0280;127-08:38:26-300;127-08:38:27-200;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:27-600;127-08:38:28-300;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:28-500;127-08:38:28-500;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:28-700;127-08:38:28-700;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:29;127-08:38:29;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:29-300;127-08:38:29-300;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:29-700;127-08:38:29-800;341124101-/341324101-;7.03125;7.1630859375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:30;127-08:38:30;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:30-200;127-08:38:32;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0280;127-08:38:32-200;127-08:38:33-300;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0280;127-08:38:33-500;127-08:38:33-600;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:33-800;127-08:38:35-100;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0280;127-08:38:35-300;127-08:38:36;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:36-200;127-08:38:36-400;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0280;127-08:38:36-600;127-08:38:47-600;341124101-/341324101-;7.03125;7.20703125;COHERENCY ERROR;FREEAIR;11
2019;P1795;V0280;127-08:38:52-200;127-08:38:52-200;D_TS_CB3;5.009216;5.009216;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0280;127-08:38:52-400;127-08:38:52-400;D_TS_CB3;5.041809;5.041809;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0280;127-09:09:13-300;127-09:09:13-400;341321501-;195.03125;195.125;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0280;127-09:09:13-400;127-09:09:13-400;341221501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0280;127-09:09:13-600;127-09:09:13-800;341221501-;195.03125;195.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0280;127-09:09:13-600;127-09:09:13-800;341321501-;195.09375;195.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0280;127-09:17:42-700;127-09:17:44-400;341121101-;13.5;13.5;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0280;127-09:17:42-700;127-09:17:44-400;341321101-;13.5;13.5;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0280;127-09:17:42-700;127-09:17:44-400;341121301-;10.75;10.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0280;127-09:19:47-900;127-09:19:47-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0280;127-09:19:47-900;127-09:19:47-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
