YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0256;198-12:37:14;198-14:47:44;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0256;198-12:43:50;198-12:43:50;BETA_CG;1.119544;1.119544;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:43:50;198-12:43:50;WE_M;7.41539205459;7.41539205459;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:43:50;198-12:43:50;WYP_M;-3.71128204896;-3.71128204896;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_PS_CB3;-2.985168;-2.898926;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_ALPHA_CB3;-4.866696;-4.634021;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_BETA_CB3;1.61607;1.68688;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_BETA_CB2/D_BETA_CB3;1.639261;1.735443;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_TAS_CB3;7.165416;7.259775;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_TS_CB2;-49.901199;-10.369934;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_TT_CB2;-50.617737;-10.57193;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_HP_CB3;118.739811;122.337041;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-100;198-12:43:50-900;D_MACH_CB2/D_MACH_CB3;0.013465;0.013739;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:43:50-200;198-12:43:50-800;D_TAS_CB2;-17.424772;-7.748611;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:50-900;198-12:43:50-900;BETA_CG;11.169559;11.169559;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:43:50-900;198-12:43:50-900;WE_M;21.1768274067;21.1768274067;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:43:50-900;198-12:43:50-900;WYP_M;-14.6907402865;-14.6907402865;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:43:53-100;198-12:43:53-900;D_TS_CB2;-50.414413;-10.730011;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:53-100;198-12:43:53-900;D_TT_CB2;-51.061279;-10.854034;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:53-300;198-12:43:53-700;D_TAS_CB2;-15.672265;-9.098987;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:58;198-12:43:58;D_TAS_CB3;-7.901807;-7.901807;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:43:58;198-12:44:15;D_MACH_CB2/D_MACH_CB3;0.011361;0.028827;COHERENCY ERROR;FREEAIR;17
2019;N6464;V0256;198-12:44:00-200;198-12:44:15;D_TAS_CB3;-17.714775;-7.07785;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0256;198-12:44:00-300;198-12:44:15;D_HP_CB3;-286.270102;-111.498094;OUT OF BOUNDS;FREEAIR;14
