YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0459;163-19:57:01;163-21:58:43;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0459;163-20:06:53-600;163-20:07:02-100;GEAR_PAM_USED/GEARS;2.09712980315e-09;5.10246276786e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0459;163-20:29:36-900;163-20:29:36-900;WYP_M;-15.6127012535;-15.6127012535;DISCONTINUITY;FREEAIR;0
2019;F6101;V0459;163-20:46:10-300;163-20:46:19-100;GEAR_PAM_USED/GEARS;5.86827586524e-10;4.99933004355e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0459;163-20:47:52-900;163-20:47:58-500;GEAR_PAM_USED/GEARS;2.33054159304e-09;5.13054847717e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0459;163-20:54:18-300;163-20:54:27;GEAR_PAM_USED/GEARS;9.20188428233e-09;4.92213010794e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0459;163-20:56:32-800;163-20:56:34-500;GEAR_PAM_USED/GEARS;3.54075432862e-09;4.64993536481e-07;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0459;163-21:08:57-800;163-21:09:06-300;GEAR_PAM_USED/GEARS;1.03290080933e-08;4.78801727294e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0459;163-21:11:52-600;163-21:11:55-600;341121101-;13.75;13.75;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0459;163-21:11:52-600;163-21:11:55-600;341221301-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0459;163-21:11:52-600;163-21:11:55-600;341321301-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0459;163-21:20:29-900;163-21:20:38-500;GEAR_PAM_USED/GEARS;1.42264366954e-09;5.15082836161e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0459;163-21:22:53-500;163-21:22:56-700;341121101-;13.5;13.5;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0459;163-21:22:53-500;163-21:22:56-700;341221301-;11.5;11.5;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0459;163-21:22:53-500;163-21:22:56-700;341321301-;11.5;11.5;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0459;163-21:46:19-500;163-21:46:28-100;GEAR_PAM_USED/GEARS;2.5534629966e-09;4.8894476895e-07;COHERENCY ERROR;FREEAIR;8
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0459;163-19:57:01;163-19:57:01;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;F6101;V0459;163-19:57:01;163-19:57:01;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;F6101;V0459;163-20:10:38-700;163-20:10:49-600;D_PS_CB3;-0.086487;-0.082642;OUT OF BOUNDS;GROUND;10
2019;F6101;V0459;163-21:13:26-500;163-21:13:33;D_PS_CB2;-0.029419;-0.029175;OUT OF BOUNDS;GROUND;6
2019;F6101;V0459;163-21:24:27-100;163-21:24:31-700;D_PS_CB2;-0.052917;-0.052612;OUT OF BOUNDS;GROUND;4
2019;F6101;V0459;163-21:24:27-100;163-21:24:31-700;D_PS_CB3;-0.037598;-0.033508;OUT OF BOUNDS;GROUND;4
2019;F6101;V0459;163-21:50:13-700;163-21:50:23-600;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0459;163-21:58:43;163-21:58:43;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
