YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0093;212-05:36:36;212-09:28:24;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;P1888;V0093;212-05:37:44-200;212-05:47:22-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-05:49:03-500;212-05:58:35-500;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-06:00:15-900;212-06:10:25-100;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-06:12:03-500;212-06:21:57-800;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-06:23:39-900;212-06:34:33-600;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-06:45:00-900;212-06:45:00-900;0;-10.5303081639;-10.5303081639;WYP_M;FREEAIR;DISCONTINUITY
2019;P1888;V0093;212-06:54:58-500;212-07:01:33-700;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-07:03:02-300;212-07:09:43-900;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-07:11:24-100;212-07:11:24-100;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2019;P1888;V0093;212-07:21:09;212-07:35:29-600;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-07:37:12-800;212-07:45:07-500;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0093;212-07:50:55;212-07:50:55-900;0;-0.388487942136;-0.388487942136;VU_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0093;212-07:50:55;212-07:50:55-900;0;84.9316985635;84.9316985635;VE_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0093;212-07:50:55;212-07:50:55-900;0;-73.7647693338;-73.7647693338;VN_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0093;212-07:50:55;212-07:50:55-900;0;972.270999838;972.270999838;H_PTAN_M;FREEAIR;MISSING DATA
2019;P1888;V0093;212-07:50:55;212-07:50:55-900;0;43.321304881;43.321304881;LAT_ANCG_D;FREEAIR;MISSING DATA
2019;P1888;V0093;212-07:50:55;212-07:50:55-900;0;-0.205282528463;-0.205282528463;LON_ANCG_D;FREEAIR;MISSING DATA
2019;P1888;V0093;212-07:50:55;212-07:50:55-900;0;599.772990976;599.772990976;HRA1_ANCG_M;FREEAIR;MISSING DATA
2019;P1888;V0093;212-07:56:14-900;212-09:20:37-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0093;212-05:48:30-400;212-05:48:45-300;14;-0.014465;-0.018677;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-05:59:42-900;212-05:59:58-600;15;-0.056335;-0.060303;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-05:59:42-900;212-05:59:58-600;15;-0.046631;-0.050598;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:11:32-200;212-06:11:46-300;14;0.134521;0.131287;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:11:32-200;212-06:11:46-300;14;0.110718;0.105896;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:23:06-300;212-06:23:20-600;14;-0.182251;-0.186279;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:23:06-300;212-06:23:20-600;14;-0.091797;-0.094727;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:35:39-600;212-06:35:41-500;1;0.011108;0.01001;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:35:42-400;212-06:35:46-100;3;0.012085;0.01001;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:35:47-200;212-06:35:52-100;4;0.012329;0.01001;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:35:52-300;212-06:35:53;0;0.010132;0.01001;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:35:53-200;212-06:35:53-600;0;0.010071;0.01001;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:35:53-800;212-06:35:54-700;0;0.010254;0.01001;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:54:23-800;212-06:54:39-500;15;-0.215393;-0.218262;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-06:54:23-800;212-06:54:39-500;15;-0.046021;-0.048889;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:02:29;212-07:02:44-300;15;-0.033386;-0.036499;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:02:29;212-07:02:44-300;15;-0.166077;-0.168274;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:10:43-600;212-07:10:58-600;15;0.059448;0.057739;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:10:43-600;212-07:10:58-600;15;0.052917;0.051025;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:20:34;212-07:20:49-300;15;0.020996;0.017761;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:20:34;212-07:20:49-300;15;0.034241;0.032288;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:46:22-300;212-07:46:35-200;12;-0.020996;-0.024902;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:46:22-300;212-07:46:35-200;12;-0.030151;-0.033081;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:55:46-300;212-07:55:57-800;11;0.133301;0.129211;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-07:55:46-300;212-07:55:57-800;11;0.116699;0.11322;D_PS_CB3;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-09:21:48-100;212-09:22:06-500;18;-0.091797;-0.094543;D_PS_CB2;GROUND;OUT OF BOUNDS
2019;P1888;V0093;212-09:21:48-100;212-09:22:06-500;18;-0.103821;-0.108276;D_PS_CB3;GROUND;OUT OF BOUNDS
