YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0032;060-08:52:03-200;060-08:52:39;D_TT_CB2;7.004608;8.008057;OUT OF BOUNDS;FREEAIR;35
2019;P1888;V0032;060-08:52:03-800;060-08:52:04;D_TS_CB2;7.01767;7.038788;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0032;060-08:52:04-900;060-08:52:38-700;D_TS_CB2;7.017395;7.905487;OUT OF BOUNDS;FREEAIR;33
2019;P1888;V0032;060-08:52:06-500;060-08:52:06-900;341121301-/341221301-;7.75;7.75;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-08:52:07-500;060-08:52:35-700;341121301-/341221301-;7.75;8.25;COHERENCY ERROR;FREEAIR;28
2019;P1888;V0032;060-08:52:07-900;060-08:52:08-300;341121101-/341221101-;7.75;7.75;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-08:52:08-900;060-08:52:36-100;341121101-/341221101-;7.75;8.0;COHERENCY ERROR;FREEAIR;27
2019;P1888;V0032;060-09:06:08-600;060-09:06:26-600;D_TT_CB2;7.013611;7.383362;OUT OF BOUNDS;FREEAIR;18
2019;P1888;V0032;060-09:06:09-100;060-09:06:11-500;D_TS_CB2;7.000763;7.227966;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0032;060-09:06:11-700;060-09:06:13-900;D_TS_CB2;7.028748;7.216156;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0032;060-09:06:14-100;060-09:06:15-300;D_TS_CB2;7.024933;7.212067;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0032;060-09:06:16-100;060-09:06:16-800;D_TS_CB2;7.009277;7.197296;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0032;060-09:06:17-500;060-09:06:25-100;D_TS_CB2;7.000916;7.286377;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0032;060-09:06:25-800;060-09:06:26-400;D_TS_CB2;7.004822;7.076904;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0032;060-10:00:13-500;060-10:00:14;D_TT_CB2;7.004608;7.024689;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0032;060-10:09:10-400;060-10:09:10-400;341121001-/341221001-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:10-700;060-10:09:10-700;341121001-/341221001-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:11-600;060-10:09:11-600;341121001-/341221001-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:18-500;060-10:09:18-600;341121001-/341221001-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:19-100;060-10:09:19-100;341121001-/341221001-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:20-900;060-10:09:20-900;341121001-/341221001-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:23-200;060-10:09:23-300;341121001-/341221001-;5.4375;5.8125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:23-600;060-10:09:23-700;341121001-/341221001-;5.1875;5.5625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:24-100;060-10:09:24-100;341121001-/341221001-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:27-600;060-10:09:27-600;341121001-/341221001-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
