YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0294;154-09:50:29-200;154-09:50:31-600;341121101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0294;154-09:50:29-200;154-09:50:31-600;341221101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0294;154-09:50:29-200;154-09:50:31-600;341321101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0294;154-09:50:29-200;154-09:50:31-600;341221301-;16.25;16.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0294;154-08:37:13-100;154-08:37:15-800;VU_ANCG_M;-10.8269086426;-8.08929293942;OUT OF BOUNDS;GROUNDFREE;2
2019;P1795;V0294;154-08:37:24-500;154-08:37:34-300;VU_ANCG_M;-9.64587768867;-8.07355306182;OUT OF BOUNDS;GROUNDFREE;9
2019;P1795;V0294;154-09:04:49-500;154-09:04:50;VU_ANCG_M;-8.20492382566;-8.00052377852;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0294;154-10:04:39-700;154-10:04:46-700;VU_ANCG_M;-8.95564155771;-8.07286277119;OUT OF BOUNDS;GROUNDFREE;7
2019;P1795;V0294;154-10:04:52-700;154-10:04:55-100;VU_ANCG_M;-8.25637066276;-8.06706469343;OUT OF BOUNDS;GROUNDFREE;2
2019;P1795;V0294;154-10:18:23;154-10:18:25-100;VU_ANCG_M;-8.172425071;-8.00838374578;OUT OF BOUNDS;GROUNDFREE;2
2019;P1795;V0294;154-10:30:58;154-10:30:58-700;VU_ANCG_M;-8.20322609247;-8.01242603497;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0294;154-10:31:01-100;154-10:31:10-200;VU_ANCG_M;-9.31408687433;-8.01252404225;OUT OF BOUNDS;GROUNDFREE;9
