YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0214;126-14:37:15-700;126-14:37:21;341324601-;595.15625;595.15625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0214;126-14:37:31-400;126-14:37:37-600;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0214;126-14:37:39-300;126-14:37:44-500;341324601-;595.09375;595.09375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0214;126-14:37:56;126-14:38:03;341324601-;595.09375;595.09375;CONSTANT VALUES;FREEAIR;7
2019;N6464;V0214;126-14:38:17-100;126-14:38:23-900;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0214;126-14:39:31-800;126-14:39:38-200;341324601-;595.0;595.0;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0214;126-14:39:46-800;126-14:39:52-200;341324601-;594.96875;594.96875;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0214;126-14:40:04-800;126-14:40:10-900;341324601-;595.0;595.0;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0214;126-14:40:13-700;126-14:40:24-300;341324601-;595.03125;595.03125;CONSTANT VALUES;FREEAIR;10
2019;N6464;V0214;126-14:41:08-600;126-14:41:14-300;341324601-;595.03125;595.03125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0214;126-14:41:21-500;126-14:41:27-700;341324601-;594.96875;594.96875;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0214;126-14:47:54-900;126-14:48:02-400;341324601-;595.09375;595.09375;CONSTANT VALUES;FREEAIR;7
2019;N6464;V0214;126-14:48:08-300;126-14:48:13-700;341324601-;595.03125;595.03125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0214;126-15:27:04-400;126-15:27:10-500;341324601-;781.75;781.75;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0214;126-15:30:03-500;126-15:30:08-600;341324601-;781.5;781.5;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0214;126-15:35:42-900;126-15:35:48-500;341324601-;781.75;781.75;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0214;126-15:37:19-800;126-15:37:31-400;341324601-;781.71875;781.71875;CONSTANT VALUES;FREEAIR;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0214;126-14:23:28-600;126-14:23:28-600;D_PS_CB3;-0.52478;-0.52478;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0214;126-14:23:29-500;126-14:23:29-600;D_PS_CB3;-0.56543;-0.546204;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0214;126-14:23:31-600;126-14:23:31-900;D_PS_CB3;-0.595398;-0.516113;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0214;126-14:23:32-800;126-14:23:34-800;D_PS_CB3;-0.922974;-0.533752;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0214;126-14:23:35;126-14:23:35-200;D_PS_CB3;-0.659607;-0.567383;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0214;126-14:23:35-400;126-14:23:35-900;D_PS_CB3;-0.814209;-0.592407;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0214;126-16:05:52-200;126-16:05:52-200;D_ALPHA_CB3;1.720351;1.720351;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0214;126-16:05:52-200;126-16:05:52-200;D_ALPHA_CB2/D_ALPHA_CB3;1.733919;1.733919;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0214;126-16:06:00-300;126-16:06:00-300;D_ALPHA_CB3;1.690797;1.690797;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0214;126-16:06:00-300;126-16:06:00-300;D_ALPHA_CB2/D_ALPHA_CB3;1.688939;1.688939;COHERENCY ERROR;GROUNDFREE;0
