YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0206;221-08:14:23;221-13:45:07;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0206;221-08:50:59;221-08:50:59-900;VU_ANCG_M;-0.43166242275;-0.43166242275;MISSING DATA;FREEAIR;0
2019;U1824;V0206;221-08:50:59;221-08:50:59-900;VE_ANCG_M;-94.440296755;-94.440296755;MISSING DATA;FREEAIR;0
2019;U1824;V0206;221-08:50:59;221-08:50:59-900;VN_ANCG_M;184.163626468;184.163626468;MISSING DATA;FREEAIR;0
2019;U1824;V0206;221-08:50:59;221-08:50:59-900;H_PTAN_M;10201.6855989;10201.6855989;MISSING DATA;FREEAIR;0
2019;U1824;V0206;221-08:50:59;221-08:50:59-900;LAT_ANCG_D;46.4645456394;46.4645456394;MISSING DATA;FREEAIR;0
2019;U1824;V0206;221-08:50:59;221-08:50:59-900;LON_ANCG_D;-1.14103315358;-1.14103315358;MISSING DATA;FREEAIR;0
2019;U1824;V0206;221-08:50:59;221-08:50:59-900;HRA1_ANCG_M;1742.75006278;1742.75006278;MISSING DATA;FREEAIR;0
2019;U1824;V0206;221-08:50:59-900;221-08:50:59-900;WXP_M;5.57417582525;5.57417582525;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-08:50:59-900;221-08:50:59-900;WYP_M;45.9285954282;45.9285954282;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:17:20-200;221-09:17:20-200;PP_CG;924.888184;924.888184;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:17:56-500;221-09:17:56-500;PP_CG;955.980225;955.980225;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:18:00-900;221-09:18:00-900;PP_CG;960.385986;960.385986;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:18:06-100;221-09:18:06-100;PP_CG;959.926819;959.926819;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:18:06-100;221-09:18:06-100;CAS_CG;238.515875;238.515875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:18:06-100;221-09:18:06-100;TAS_CG;255.651489;255.651489;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:18:13-600;221-09:18:13-600;PP_CG;981.974854;981.974854;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:18:41-500;221-09:18:41-500;PP_CG;1002.290649;1002.290649;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:18:46;221-09:18:46;PP_CG;996.190063;996.190063;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:19:02-300;221-09:19:02-300;021124203-/021224206-;5.1640625;5.1640625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0206;221-09:24:02-100;221-09:24:02-200;TAS_CG;162.479421;168.926556;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:15-400;221-09:24:15-500;CAS_CG;150.741708;157.356692;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:15-400;221-09:24:15-500;TAS_CG;157.257291;164.102092;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:15-500;221-09:24:15-500;PP_CG;968.583435;968.583435;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:15-700;221-09:24:15-700;D_CAS_CB2;7.03911;7.03911;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0206;221-09:24:15-700;221-09:24:15-700;D_TAS_CB2;7.183526;7.183526;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0206;221-09:24:15-700;221-09:24:15-700;D_MACH_CB2;0.011188;0.011188;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0206;221-09:24:32-700;221-09:24:32-700;PP_CG;973.517944;973.517944;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:32-700;221-09:24:32-700;CAS_CG;154.694043;154.694043;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:32-700;221-09:24:32-700;TAS_CG;160.913408;160.913408;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:33;221-09:24:33;TAS_CG;150.540502;150.540502;DISCONTINUITY;FREEAIR;0
