YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0197;193-07:30:27;193-09:03:29;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0197;193-07:31:25-700;193-07:56:46-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1521
2019;U1824;V0197;193-07:31:25-700;193-07:56:46-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1521
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WDWN_M;0.378381479233;0.378381479233;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WE_M;14.5561321434;14.5561321434;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WN_M;-6.21159892115;-6.21159892115;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WXP_M;-13.7576326461;-13.7576326461;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WYP_M;-7.82316989659;-7.82316989659;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WZP_M;-0.365613762248;-0.365613762248;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-100;193-07:56:47-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-07:56:47-900;193-08:21:03-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1455
2019;U1824;V0197;193-07:56:47-900;193-08:21:03-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1455
2019;U1824;V0197;193-08:09:36-400;193-08:09:36-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0197;193-08:23:02;193-08:29:06-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;364
2019;U1824;V0197;193-08:23:02;193-08:29:06-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;364
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WDWN_M;-0.792515734703;-0.792515734703;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WE_M;4.50283330949;4.50283330949;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WN_M;-4.01900787537;-4.01900787537;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WXP_M;-5.92075863864;-5.92075863864;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WYP_M;-1.18768730959;-1.18768730959;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WZP_M;0.768133648917;0.768133648917;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-100;193-08:29:07-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:29:07-900;193-08:33:59-400;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;291
2019;U1824;V0197;193-08:29:07-900;193-08:33:59-400;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;291
2019;U1824;V0197;193-08:34:12-200;193-08:34:19-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0197;193-08:36:16-400;193-08:43:33-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;437
2019;U1824;V0197;193-08:36:16-400;193-08:43:33-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;437
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WDWN_M;-0.302394992457;-0.302394992457;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WE_M;6.39308948952;6.39308948952;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WN_M;-3.01526741168;-3.01526741168;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WXP_M;-6.24809906945;-6.24809906945;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WYP_M;-3.30872865211;-3.30872865211;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WZP_M;0.261622326018;0.261622326018;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-100;193-08:43:34-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:43:34-900;193-08:50:01-500;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;386
2019;U1824;V0197;193-08:43:34-900;193-08:50:01-500;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;386
2019;U1824;V0197;193-08:50:09-600;193-08:50:18-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0197;193-08:50:18-600;193-08:50:21-900;02100014--;23.5987548828;23.5987548828;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:50:18-600;193-08:50:21-900;341121101-;23.25;23.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:50:18-600;193-08:50:21-900;341221101-;23.25;23.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:50:18-600;193-08:50:21-900;341321101-;23.25;23.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:50:18-600;193-08:50:21-900;341321101-;23.25;23.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:50:18-600;193-08:50:21-900;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:52:13-600;193-08:54:12-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;119
2019;U1824;V0197;193-08:52:13-600;193-08:54:12-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;119
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WDWN_M;0.595962387167;0.595962387167;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WE_M;2.74973726012;2.74973726012;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WN_M;-2.96584996212;-2.96584996212;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WXP_M;-4.02388579572;-4.02388579572;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WYP_M;-0.404717032633;-0.404717032633;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WZP_M;-0.597527732278;-0.597527732278;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-100;193-08:54:13-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0197;193-08:54:13-900;193-08:55:02-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;49
2019;U1824;V0197;193-08:54:13-900;193-08:55:02-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;49
2019;U1824;V0197;193-08:55:04-500;193-08:55:09-200;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;4
2019;U1824;V0197;193-08:55:04-500;193-08:55:09-200;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;4
2019;U1824;V0197;193-08:55:09-500;193-08:55:10-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
2019;U1824;V0197;193-08:55:09-500;193-08:55:10-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
2019;U1824;V0197;193-08:55:14-400;193-08:55:16-500;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2
2019;U1824;V0197;193-08:55:14-400;193-08:55:16-500;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2
2019;U1824;V0197;193-08:55:30-400;193-08:55:32-200;341221101-;24.0;24.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:55:30-400;193-08:55:32-200;341321101-;23.75;23.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:55:30-400;193-08:55:32-200;341321101-;23.75;23.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0197;193-08:55:30-400;193-08:55:32-200;341321301-;21.25;21.25;NOT ALIVE;FREEAIR;NaN
