YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0287;135-11:57:48-200;135-11:57:48-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0287;135-11:57:48-200;135-11:57:48-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0287;135-12:40:25-100;135-12:40:27-400;341121301-;-59.5;-59.5;MISSING DATA;FREEAIR;2
2019;P1795;V0287;135-12:40:25-100;135-12:40:27-400;341221301-;-59.5;-59.5;MISSING DATA;FREEAIR;2
2019;P1795;V0287;135-12:40:27-900;135-12:40:30-200;341321301-;-59.5;-59.5;MISSING DATA;FREEAIR;2
2019;P1795;V0287;135-12:40:37-600;135-12:40:39-400;341121101-;-30.75;-30.75;MISSING DATA;FREEAIR;1
2019;P1795;V0287;135-12:40:44-800;135-12:40:46-600;341121301-;-59.5;-59.5;MISSING DATA;FREEAIR;1
2019;P1795;V0287;135-12:40:46-700;135-12:40:48-500;341221301-;-59.5;-59.5;MISSING DATA;FREEAIR;1
2019;P1795;V0287;135-12:40:48-500;135-12:40:50-300;341221101-;-31.0;-31.0;MISSING DATA;FREEAIR;1
2019;P1795;V0287;135-12:40:49-100;135-12:40:51-900;341121101-;-31.0;-31.0;MISSING DATA;FREEAIR;2
2019;P1795;V0287;135-12:40:50-400;135-12:40:52-300;341321301-;-59.25;-59.25;MISSING DATA;FREEAIR;1
2019;P1795;V0287;135-12:40:50-500;135-12:40:53-300;341221301-;-59.5;-59.5;MISSING DATA;FREEAIR;2
2019;P1795;V0287;135-12:40:50-900;135-12:40:55-100;341221101-;-31.0;-31.0;MISSING DATA;FREEAIR;4
2019;P1795;V0287;135-12:40:53-900;135-12:40:55-700;341221301-;-59.25;-59.25;MISSING DATA;FREEAIR;1
2019;P1795;V0287;135-12:40:54-400;135-12:40:56-700;341121101-;-31.25;-31.25;MISSING DATA;FREEAIR;2
2019;P1795;V0287;135-12:40:54-400;135-12:40:56-700;341121301-;-59.25;-59.25;MISSING DATA;FREEAIR;2
2019;P1795;V0287;135-12:40:56-700;135-12:40:58-500;341321301-;-59.0;-59.0;MISSING DATA;FREEAIR;1
2019;P1795;V0287;135-12:40:57-200;135-12:40:59;341221101-;-31.5;-31.5;MISSING DATA;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0287;135-14:59:23-200;135-14:59:23-300;D_ALPHA_CB2;-1.707252;-1.563442;OUT OF BOUNDS;GROUNDFREE;0
