YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0124;064-09:33:30-500;064-09:33:31-200;D_PP_CB2;4.044312;4.421875;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-09:33:46-500;064-09:33:46-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-09:33:46-500;064-09:33:46-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-09:38:21-400;064-09:38:21-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-09:38:21-400;064-09:38:21-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-09:42:08-300;064-09:42:08-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-09:42:08-300;064-09:42:08-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-10:03:36-300;064-10:03:36-300;342233001-/342333001-;0.10546875;0.10546875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0124;064-10:06:37-700;064-10:06:37-700;342233001-/342333001-;0.10546875;0.10546875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0124;064-10:25:20-300;064-10:25:20-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-10:25:20-300;064-10:25:20-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-11:51:11-800;064-11:51:11-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0124;064-11:51:11-800;064-11:51:11-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
