YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0247;186-05:52:45;186-07:00:44;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0247;186-05:53:39-600;186-05:53:39-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0247;186-06:05:02-300;186-06:15:23-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0247;186-06:17:13-500;186-06:26:13-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0247;186-06:36:36-100;186-06:36:36-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0247;186-06:47:12-900;186-06:54:56-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0247;186-06:04:57-200;186-06:04:57-200;D_PS_CB3;-1.057556;-1.057556;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:04:57-400;186-06:04:57-400;D_PS_CB3;-1.018311;-1.018311;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:04:57-700;186-06:04:57-800;D_PS_CB3;-1.012573;-1.011658;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:04:58-500;186-06:04:58-500;D_PS_CB3;-1.139404;-1.139404;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:04:59-300;186-06:04:59-300;D_PS_CB3;-1.031433;-1.031433;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:04:59-700;186-06:04:59-700;D_PS_CB3;-1.043762;-1.043762;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:05:00-100;186-06:05:00-100;D_PS_CB3;-1.087219;-1.087219;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:05:00-600;186-06:05:01;D_PS_CB3;-1.21106;-1.023193;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:17:08-400;186-06:17:08-400;D_PS_CB3;-1.163696;-1.163696;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:17:08-800;186-06:17:08-900;D_PS_CB3;-1.029053;-1.013;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:17:09-300;186-06:17:09-900;D_PS_CB3;-1.337585;-1.030396;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:17:10-900;186-06:17:10-900;D_PS_CB3;-1.037903;-1.037903;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:17:11-200;186-06:17:11-700;D_PS_CB3;-1.160156;-1.00293;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0247;186-06:47:01-100;186-06:47:06-800;VU_CG25_M;25.0611536915;27.1834470555;OUT OF BOUNDS;GROUNDFREE;5
