YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0617;133-13:58:16;133-17:20:19-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0617;133-13:58:16;133-17:20:19-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0617;133-14:02:20-800;133-14:02:50-800;27P100278A;0.0;0.0;MISSING DATA;FREEAIR;30
2019;V0001;V0617;133-14:02:20-800;133-14:02:50-800;27P100288A;0.0;0.0;MISSING DATA;FREEAIR;30
2019;V0001;V0617;133-14:02:20-800;133-14:02:50-800;27P100298A;0.0;0.0;MISSING DATA;FREEAIR;30
2019;V0001;V0617;133-14:02:20-800;133-14:02:50-800;27P100098A;0.0;0.0;MISSING DATA;FREEAIR;30
2019;V0001;V0617;133-14:36:25-600;133-14:38:58-600;27P100278A;0.0;0.0;MISSING DATA;FREEAIR;153
2019;V0001;V0617;133-14:36:25-600;133-14:38:58-600;27P100288A;0.0;0.0;MISSING DATA;FREEAIR;153
2019;V0001;V0617;133-14:36:25-600;133-14:38:58-600;27P100298A;0.0;0.0;MISSING DATA;FREEAIR;153
2019;V0001;V0617;133-14:36:25-600;133-14:38:58-600;27P100098A;0.0;0.0;MISSING DATA;FREEAIR;153
2019;V0001;V0617;133-14:36:42-400;133-14:38:59-500;27U-M189--;999.0;999.0;OUT OF BOUNDS;FREEAIR;137
2019;V0001;V0617;133-14:36:42-400;133-14:38:59-500;27U-M189--/27P100278A;999.0;999.0;COHERENCY ERROR;FREEAIR;137
2019;V0001;V0617;133-14:36:42-400;133-14:38:59-500;27U-M193--;999.0;999.0;OUT OF BOUNDS;FREEAIR;137
2019;V0001;V0617;133-14:36:42-400;133-14:38:59-500;27U-M193--/27P100288A;999.0;999.0;COHERENCY ERROR;FREEAIR;137
2019;V0001;V0617;133-14:36:42-400;133-14:38:59-500;27U-M195--;999.0;999.0;OUT OF BOUNDS;FREEAIR;137
2019;V0001;V0617;133-14:36:42-400;133-14:38:59-500;27U-M195--/27P100298A;999.0;999.0;COHERENCY ERROR;FREEAIR;137
2019;V0001;V0617;133-16:44:29-400;133-16:45:33-200;02102420B-;1060.2421875;1099.2109375;OUT OF BOUNDS;FREEAIR;63
2019;V0001;V0617;133-16:44:42-700;133-16:44:42-800;PP_CG;1070.174438;1070.497925;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0617;133-16:44:43;133-16:44:43-700;PP_CG;1070.053833;1070.626587;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0617;133-16:44:43-900;133-16:45:31;PP_CG;1070.257324;1099.958008;OUT OF BOUNDS;FREEAIR;47
2019;V0001;V0617;133-17:07:51-100;133-17:07:51-200;27U-M189--;-1.0832375288;-1.0832375288;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0617;133-17:22:02-900;133-17:33:37-800;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0617;133-17:22:02-900;133-17:33:37-800;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0617;133-17:35:25-800;133-17:47:11-600;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0617;133-17:35:25-800;133-17:47:11-600;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
