YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0208;122-07:53:57-100;122-07:53:58-100;341122101-;8.4814453125;8.4814453125;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0208;122-07:54:19;122-07:54:21;021324507-;219.1875;219.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:19;122-07:54:21;021124203-;333.3125;333.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:19;122-07:54:21;021224206-;333.5;333.5;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:19;122-07:54:21;021324208-;333.4609375;333.4609375;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:19;122-07:54:21;27S307301-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:19;122-07:54:21-100;27S307101-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:19;122-07:54:21;27S307201-;-0.078125;-0.078125;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:19;122-07:54:21-100;27S307001-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;2
2019;N6464;V0208;122-07:54:24;122-07:54:27;021324507-;219.1875;219.1875;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-07:54:24;122-07:54:27;021124203-;333.3984375;333.3984375;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-07:54:24;122-07:54:27;021224206-;333.609375;333.609375;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-07:54:24;122-07:54:27;021324208-;333.5390625;333.5390625;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-07:54:24;122-07:54:27;27S307301-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-07:54:24;122-07:54:27-100;27S307101-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-07:54:24;122-07:54:27;27S307201-;-0.078125;-0.078125;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-07:54:24;122-07:54:27-100;27S307001-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;3
2019;N6464;V0208;122-08:06:55-400;122-08:06:55-500;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0208;122-08:07:25-500;122-08:07:27-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0208;122-09:09:11;122-09:09:12-100;02132420B-;813.1015625;813.1015625;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0208;122-10:03:10-600;122-10:03:10-600;341224101-/341324101-;5.009765625;5.009765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0208;122-10:03:11-500;122-10:03:11-700;341224101-/341324101-;5.0537109375;5.09765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0208;122-10:03:13-100;122-10:03:13-100;341224101-/341324101-;5.0537109375;5.0537109375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0208;122-10:03:16-400;122-10:03:16-400;341224101-/341324101-;5.09765625;5.09765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0208;122-10:03:16-600;122-10:03:16-600;341224101-/341324101-;5.009765625;5.009765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0208;122-10:03:16-800;122-10:03:17;341224101-/341324101-;5.0537109375;5.2294921875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0208;122-10:03:17-200;122-10:03:26-800;341224101-/341324101-;5.009765625;6.7236328125;COHERENCY ERROR;FREEAIR;9
2019;N6464;V0208;122-11:05:30-600;122-11:05:36-300;341324601-;760.4375;760.4375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0208;122-11:13:10-300;122-11:13:15-400;341324601-;744.8125;744.8125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0208;122-11:23:39-500;122-11:23:39-600;D_HP_CB3;86.339916;97.912566;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0208;122-11:23:56-900;122-11:23:57-100;D_HP_CB3;92.244787;115.034449;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0208;122-11:23:57;122-11:23:57-100;D_PS_CB3;-1.715027;-1.552734;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0208;122-11:23:58-800;122-11:23:58-800;D_HP_CB3;89.543861;89.543861;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0208;122-11:24:04-300;122-11:24:04-300;D_HP_CB3;92.908003;92.908003;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0208;122-07:20:17-200;122-07:20:57-600;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0208;122-07:20:17-200;122-07:20:57-600;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
