YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0625;144-06:45:54-100;144-07:04:40-800;74U10012--;22.7009983063;88.6709976196;MISSING DATA;FREEAIR;1126
2019;V0001;V0625;144-06:45:54-100;144-07:04:40-800;74310169XA;22.7009983063;88.6709976196;MISSING DATA;FREEAIR;1126
2019;V0001;V0625;144-06:45:54-100;144-07:05:09-900;74U20012--;22.5609989166;88.7109985352;MISSING DATA;FREEAIR;1155
2019;V0001;V0625;144-06:45:54-100;144-07:05:09-900;74320169XA;22.5609989166;88.7109985352;MISSING DATA;FREEAIR;1155
2019;V0001;V0625;144-06:45:54-100;144-07:05:09-900;GEARS_S/GEAR_PAM_USED;6.63906336157e-10;4.97964799404e-07;COHERENCY ERROR;FREEAIR;1155
2019;V0001;V0625;144-06:45:58-600;144-06:46:01-800;GEARS_S;-0.00820486154407;-0.000240530562587;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0625;144-06:45:58-600;144-06:46:01-800;GEAR_PAM_USED;-0.008205;-0.000241;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0625;144-06:45:58-700;144-07:05:09-900;DOORS_S/DOORS_PAM_USED;1.04517984306e-09;4.99990452081e-07;COHERENCY ERROR;FREEAIR;1151
2019;V0001;V0625;144-07:04:41;144-07:05:09-900;74U10012--;22.5609989166;22.7609996796;MISSING DATA;FREEAIR;28
2019;V0001;V0625;144-07:04:41;144-07:05:09-900;74310169XA;22.5609989166;22.7609996796;MISSING DATA;FREEAIR;28
2019;V0001;V0625;144-07:05:35-600;144-07:12:02-900;74U10012--;22.5609989166;92.2409973145;MISSING DATA;FREEAIR;387
2019;V0001;V0625;144-07:05:35-600;144-07:12:02-900;74310169XA;22.5609989166;92.2409973145;MISSING DATA;FREEAIR;387
2019;V0001;V0625;144-07:05:35-600;144-07:14:57-100;74U20012--;22.3609981537;92.2609939575;MISSING DATA;FREEAIR;561
2019;V0001;V0625;144-07:05:35-600;144-07:14:57-100;74320169XA;22.3609981537;92.2609939575;MISSING DATA;FREEAIR;561
2019;V0001;V0625;144-07:05:35-600;144-07:14:57-100;GEARS_S/GEAR_PAM_USED;6.61581754657e-10;4.8338869214e-07;COHERENCY ERROR;FREEAIR;561
2019;V0001;V0625;144-07:05:35-600;144-07:14:57-100;DOORS_S/DOORS_PAM_USED;1.18571111371e-10;4.99990452081e-07;COHERENCY ERROR;FREEAIR;561
2019;V0001;V0625;144-07:12:03-100;144-07:13:10-400;74U10012--;22.5509986877;22.7309989929;MISSING DATA;FREEAIR;67
2019;V0001;V0625;144-07:12:03-100;144-07:13:10-400;74310169XA;22.5509986877;22.7309989929;MISSING DATA;FREEAIR;67
2019;V0001;V0625;144-07:13:10-600;144-07:14:57-100;74U10012--;22.5409984589;22.7709980011;MISSING DATA;FREEAIR;106
2019;V0001;V0625;144-07:13:10-600;144-07:14:57-100;74310169XA;22.5409984589;22.7709980011;MISSING DATA;FREEAIR;106
2019;V0001;V0625;144-07:15:00-300;144-07:15:01-600;74U10012--;22.6509990692;22.6909980774;MISSING DATA;FREEAIR;1
2019;V0001;V0625;144-07:15:00-300;144-07:15:01-600;74310169XA;22.6509990692;22.6909980774;MISSING DATA;FREEAIR;1
2019;V0001;V0625;144-07:15:00-300;144-07:15:01-600;74U20012--;26.6009979248;30.9109992981;MISSING DATA;FREEAIR;1
2019;V0001;V0625;144-07:15:00-300;144-07:15:01-600;74320169XA;26.6309986115;30.7709980011;MISSING DATA;FREEAIR;1
2019;V0001;V0625;144-07:15:00-300;144-07:15:01-600;GEARS_S/GEAR_PAM_USED;2.27830827237e-07;4.5243859291e-07;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0625;144-07:15:00-300;144-07:15:01-600;DOORS_S/DOORS_PAM_USED;1.0503261143e-08;4.83140818857e-07;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0625;144-07:15:05-500;144-07:24:50;74U10012--;22.3309993744;85.4409942627;MISSING DATA;FREEAIR;584
2019;V0001;V0625;144-07:15:05-500;144-07:24:50;74310169XA;22.3309993744;85.4409942627;MISSING DATA;FREEAIR;584
2019;V0001;V0625;144-07:15:05-500;144-07:24:50;74U20012--;22.9309997559;91.8109970093;MISSING DATA;FREEAIR;584
2019;V0001;V0625;144-07:15:05-500;144-07:24:50;74320169XA;22.920999527;91.800994873;MISSING DATA;FREEAIR;584
2019;V0001;V0625;144-07:15:05-500;144-07:24:50;GEARS_S/GEAR_PAM_USED;3.2230615607e-09;4.8338869214e-07;COHERENCY ERROR;FREEAIR;584
2019;V0001;V0625;144-07:15:05-500;144-07:24:50;DOORS_S/DOORS_PAM_USED;1.79335055866e-09;4.99990452081e-07;COHERENCY ERROR;FREEAIR;584
2019;V0001;V0625;144-07:25:18-400;144-07:32:56-500;74U10012--;21.7709999084;85.050994873;MISSING DATA;FREEAIR;458
2019;V0001;V0625;144-07:25:18-400;144-07:32:56-500;74310169XA;21.7709999084;85.050994873;MISSING DATA;FREEAIR;458
2019;V0001;V0625;144-07:25:18-400;144-07:32:56-500;74U20012--;21.4909992218;91.9409942627;MISSING DATA;FREEAIR;458
2019;V0001;V0625;144-07:25:18-400;144-07:32:56-500;74320169XA;21.4909992218;91.9309997559;MISSING DATA;FREEAIR;458
2019;V0001;V0625;144-07:25:18-400;144-07:32:56-500;GEARS_S/GEAR_PAM_USED;1.45915150795e-09;4.98635530472e-07;COHERENCY ERROR;FREEAIR;458
2019;V0001;V0625;144-07:25:18-400;144-07:32:56-500;DOORS_S/DOORS_PAM_USED;1.18571111371e-10;4.99990452081e-07;COHERENCY ERROR;FREEAIR;458
2019;V0001;V0625;144-07:25:18-500;144-07:25:18-700;27U-M189--;-1.0832375288;-1.0832375288;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0625;144-07:33:31-700;144-07:41:01;74U10012--;21.6409988403;91.7609939575;MISSING DATA;FREEAIR;449
2019;V0001;V0625;144-07:33:31-700;144-07:41:01;74310169XA;21.6409988403;91.7609939575;MISSING DATA;FREEAIR;449
2019;V0001;V0625;144-07:33:31-700;144-07:41:01;74U20012--;21.6609992981;91.7409973145;MISSING DATA;FREEAIR;449
2019;V0001;V0625;144-07:33:31-700;144-07:41:01;74320169XA;21.6609992981;91.7409973145;MISSING DATA;FREEAIR;449
2019;V0001;V0625;144-07:33:31-700;144-07:41:01;GEARS_S/GEAR_PAM_USED;1.42127275227e-10;4.95756551624e-07;COHERENCY ERROR;FREEAIR;449
2019;V0001;V0625;144-07:33:31-700;144-07:41:01;DOORS_S/DOORS_PAM_USED;4.72904064996e-09;4.99990452081e-07;COHERENCY ERROR;FREEAIR;449
2019;V0001;V0625;144-07:41:34-100;144-07:49:47-900;74U10012--;21.2109985352;85.0209960938;MISSING DATA;FREEAIR;493
2019;V0001;V0625;144-07:41:34-100;144-07:49:47-900;74310169XA;21.2109985352;85.0209960938;MISSING DATA;FREEAIR;493
