YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0452;126-15:26:38-600;126-15:26:38-600;341224101-/341324101-;6.240234375;6.240234375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:38-700;126-15:26:38-700;021217604-/021217705-;10.4765625;10.4765625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:38-900;126-15:26:40;341224101-/341324101-;6.0205078125;6.6357421875;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0452;126-15:26:40-200;126-15:26:40-400;341224101-/341324101-;6.0205078125;6.3720703125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:40-600;126-15:26:40-600;341224101-/341324101-;6.0205078125;6.0205078125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:40-800;126-15:26:40-800;341224101-/341324101-;6.1083984375;6.1083984375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:41-900;126-15:26:41-900;341224101-/341324101-;6.0205078125;6.0205078125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:42-100;126-15:26:42-100;341224101-/341324101-;6.0205078125;6.0205078125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:42-300;126-15:26:42-900;341224101-/341324101-;6.0205078125;6.2841796875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:51;126-15:26:51;341224101-/341324101-;6.0205078125;6.0205078125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:52-100;126-15:26:52-100;341224101-/341324101-;6.240234375;6.240234375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:52-300;126-15:26:52-300;341224101-/341324101-;6.064453125;6.064453125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-15:26:52-500;126-15:26:52-900;341224101-/341324101-;6.0205078125;6.240234375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0452;126-16:09:51-800;126-16:11:59-700;02U01018--;-2.22920846939;-2.22920846939;MISSING DATA;FREEAIR;127
2019;F6101;V0452;126-16:09:52;126-16:11:06-800;32U3GPOS--;0.997915446758;0.997915446758;MISSING DATA;FREEAIR;74
2019;F6101;V0452;126-16:09:52;126-16:11:06-700;32U1DPOS--;0.0030903595034;0.0030903595034;MISSING DATA;FREEAIR;74
2019;F6101;V0452;126-16:09:52;126-16:12:08-400;76U1B019--;52.96875;52.96875;MISSING DATA;FREEAIR;136
2019;F6101;V0452;126-16:09:52;126-16:12:08-400;76U2B019--;86.421875;86.421875;MISSING DATA;FREEAIR;136
2019;F6101;V0452;126-16:09:54-200;126-16:09:56-300;EPRN1_computed/7631N460A-;5.01554613649;6.92179613649;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0452;126-16:09:54-200;126-16:09:56-300;7631N460A-/76U1B019--;5.015625;6.921875;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0452;126-16:10:40-700;126-16:10:52-100;EPRN1_computed/7631N460A-;5.02335863649;7.72648363649;COHERENCY ERROR;FREEAIR;11
2019;F6101;V0452;126-16:10:40-700;126-16:10:52-100;7631N460A-/76U1B019--;5.0234375;7.7265625;COHERENCY ERROR;FREEAIR;11
2019;F6101;V0452;126-16:11:07-300;126-16:11:57-200;32U3GPOS--;0.997982680798;0.997982680798;MISSING DATA;FREEAIR;49
2019;F6101;V0452;126-16:11:07-300;126-16:11:57-200;32U1DPOS--;0.00322003196925;0.00322003196925;MISSING DATA;FREEAIR;49
2019;F6101;V0452;126-16:15:01-700;126-16:16:28-300;02U01018--;-1.72733581066;-1.08223795891;MISSING DATA;FREEAIR;86
2019;F6101;V0452;126-16:15:01-700;126-16:16:33-600;76U1B019--;49.171875;49.171875;MISSING DATA;FREEAIR;91
2019;F6101;V0452;126-16:15:01-700;126-16:16:33-600;76U2B019--;86.40625;86.40625;MISSING DATA;FREEAIR;91
2019;F6101;V0452;126-16:15:01-800;126-16:16:23-600;32U3GPOS--;0.998049855232;0.998049855232;MISSING DATA;FREEAIR;81
2019;F6101;V0452;126-16:15:01-800;126-16:16:23-600;32U1DPOS--;0.00302552315407;0.00302552315407;MISSING DATA;FREEAIR;81
2019;F6101;V0452;126-16:15:07-800;126-16:16:33-600;EPRN1_computed/7631N460A-;5.09922128009;16.9898462801;COHERENCY ERROR;FREEAIR;85
2019;F6101;V0452;126-16:15:07-800;126-16:16:33-600;7631N460A-/76U1B019--;5.1015625;16.9921875;COHERENCY ERROR;FREEAIR;85
2019;F6101;V0452;126-16:16:24-400;126-16:16:26-100;32U3GPOS--;0.998049855232;0.998049855232;MISSING DATA;FREEAIR;1
2019;F6101;V0452;126-16:16:24-400;126-16:16:26-100;32U1DPOS--;0.00302552315407;0.00302552315407;MISSING DATA;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0452;126-15:16:29-400;126-15:16:29-400;D_PS_CB3;0.511536;0.511536;OUT OF BOUNDS;GROUNDFREE;0
