YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-07:53:43;190-10:05:57;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0248;190-08:33:52;190-08:33:52;PS_CG;376.259949;376.259949;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;MACH_CG;0.777263;0.777263;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;BETA_CG;0.120033;0.120033;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;CAS_CG;327.398885;327.398885;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;TAS_CG;475.772365;475.772365;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;WDWN_M;0.029102963259;0.029102963259;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;WE_M;-10.1591460701;-10.1591460701;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;WN_M;-8.26968058593;-8.26968058593;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;WXP_M;0.0570764526339;0.0570764526339;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;WYP_M;13.0965996675;13.0965996675;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52;190-08:33:52;WZP_M;-0.269318168757;-0.269318168757;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-100;190-08:33:52-900;D_ALPHA_CB3;-6.685696;-6.632289;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:52-100;190-08:33:52-900;D_BETA_CB3;1.448805;1.463425;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:52-100;190-08:33:52-900;D_BETA_CB2/D_BETA_CB3;1.447495;1.462107;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;PS_CG;388.372437;388.372437;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;MACH_CG;0.744634;0.744634;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;BETA_CG;17.057817;17.057817;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;CAS_CG;317.33194;317.33194;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;TAS_CG;457.730419;457.730419;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;WDWN_M;25.804235686;25.804235686;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;WE_M;54.295657605;54.295657605;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;WN_M;-24.6145968664;-24.6145968664;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;WXP_M;-54.5784646539;-54.5784646539;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;WYP_M;-26.7516897351;-26.7516897351;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:52-900;190-08:33:52-900;WZP_M;-22.9192863181;-22.9192863181;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:53-100;190-08:33:53-900;D_TAS_CB2;-47.006207;-8.738059;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:53-100;190-08:33:53-900;D_TS_CB2;-46.464447;-9.200394;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:53-100;190-08:33:53-900;D_TT_CB2;-52.04567;-10.306061;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:56-100;190-08:33:56-900;D_TAS_CB2;-47.005762;-8.92826;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:56-100;190-08:33:56-900;D_TS_CB2;-46.517319;-9.296524;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:56-100;190-08:33:56-900;D_TT_CB2;-52.081665;-10.399261;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:33:57-900;190-08:33:57-900;PP_CG;571.111877;571.111877;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:33:58;190-08:34:12;D_HP_CB3;-560.730461;-123.212519;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0248;190-08:33:59;190-08:34:10;D_MACH_CB2/D_MACH_CB3;0.010331;0.025509;COHERENCY ERROR;FREEAIR;11
2019;N6464;V0248;190-08:33:59-100;190-08:34:11-100;D_PS_CB3;3.691376;9.670166;OUT OF BOUNDS;FREEAIR;12
2019;N6464;V0248;190-08:33:59-100;190-08:33:59-400;D_TAS_CB3;-7.536311;-7.014653;OUT OF BOUNDS;FREEAIR;0
