YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0180;176-07:21:36;176-10:58:16;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0180;176-07:23:18-100;176-07:37:43-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0180;176-07:37:44;176-07:37:46-100;341121101-;21.0;21.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0180;176-07:37:44;176-07:37:46-100;341121301-;18.75;18.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0180;176-07:37:44;176-07:37:46-100;341221301-;18.75;18.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0180;176-10:12:30-600;176-10:12:33-700;011033001-;5.03125;6.0625;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0180;176-10:14:17;176-10:14:20-300;011033001-;5.1875;6.703125;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0180;176-10:29:47-900;176-10:29:48-100;011032601-;-6.125;-6.015625;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0180;176-10:38:00-900;176-10:38:03-100;011033001-;5.015625;5.78125;OUT OF BOUNDS;FREEAIR;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0180;176-07:21:36;176-07:21:36;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0180;176-07:21:36;176-07:21:36;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0180;176-07:23:13-700;176-07:23:14-300;VU_ANCG_M;25.0434148326;25.3715298434;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0180;176-07:23:16-800;176-07:23:18;VU_ANCG_M;25.0886581556;25.6503436255;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0180;176-10:58:16;176-10:58:16;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
