YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0132;079-09:11:51-700;079-09:11:51-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-09:11:51-700;079-09:11:51-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-09:28:28-500;079-09:28:28-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-09:28:28-500;079-09:28:28-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-09:44:09;079-09:44:09;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-09:44:09;079-09:44:09;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-12:58:29-600;079-12:58:29-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-12:58:29-600;079-12:58:29-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-13:16:28-700;079-13:16:28-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-13:16:28-700;079-13:16:28-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-13:55:07-300;079-13:55:07-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-13:55:07-300;079-13:55:07-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-14:17:27-600;079-14:17:27-600;D_PP_CB2;3.004028;3.004028;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0132;079-14:17:27-600;079-14:17:27-600;D_CAS_CB2/D_CAS_CB3;6.353666;6.353666;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0132;079-14:17:27-600;079-14:17:27-600;D_TAS_CB2/D_TAS_CB3;6.142893;6.142893;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0132;079-09:11:51-700;079-09:11:51-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0132;079-09:11:55-200;079-09:12:08-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0132;079-09:12:08-700;079-09:14:40;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;151
2019;U1824;V0132;079-09:14:40-100;079-09:14:52-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-09:28:28-500;079-09:28:28-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0132;079-09:28:31-800;079-09:28:44-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0132;079-09:28:44-900;079-09:31:06-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;142
2019;U1824;V0132;079-09:31:07;079-09:31:19-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-09:44:09;079-09:44:09;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0132;079-09:44:12-500;079-09:44:25-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0132;079-09:44:25-700;079-09:46:48-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;143
2019;U1824;V0132;079-09:46:48-900;079-09:47:01-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-10:06:41-700;079-10:06:54-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-10:06:54-700;079-10:07:34;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;39
2019;U1824;V0132;079-10:07:34-100;079-10:07:46-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-12:36:52-800;079-12:37:05-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0132;079-12:37:05-900;079-12:42:04-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;298
2019;U1824;V0132;079-12:42:04-500;079-12:42:17-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-12:58:29-600;079-12:58:29-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0132;079-12:58:32-900;079-12:58:45-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-12:58:45-900;079-13:01:26-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;160
2019;U1824;V0132;079-13:01:26-900;079-13:01:39-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0132;079-13:16:28-700;079-13:16:28-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0132;079-13:16:32-200;079-13:16:44-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-13:16:44-700;079-13:18:11-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;87
2019;U1824;V0132;079-13:18:11-900;079-13:18:24-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-13:34:15-200;079-13:34:27-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-13:34:27-700;079-13:35:40-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;73
2019;U1824;V0132;079-13:35:40-900;079-13:35:53-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-13:55:07-300;079-13:55:07-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0132;079-13:55:10-700;079-13:55:23-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-13:55:23-300;079-13:56:01-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;38
2019;U1824;V0132;079-13:56:01-500;079-13:56:14-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-14:13:14;079-14:13:26-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0132;079-14:13:26-500;079-14:16:28-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;181
2019;U1824;V0132;079-14:16:28-400;079-14:16:41-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
