YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0258;200-07:31:57;200-09:21:35;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0258;200-07:33:02;200-07:35:27-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0258;200-07:44:45;200-07:47:26-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0258;200-08:09:15-900;200-08:11:30-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0258;200-09:12:19-600;200-09:12:19-600;PP_CG;990.088928;990.088928;DISCONTINUITY;FREEAIR;0
2019;N6464;V0258;200-09:12:26-400;200-09:12:26-400;PP_CG;982.846802;982.846802;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0258;200-07:36:25-400;200-07:36:25-400;D_ALPHA_CB3;1.511882;1.511882;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0258;200-07:48:25-600;200-07:48:25-600;BETA_CG;-1.10074;-1.10074;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0258;200-08:11:30-900;200-08:11:32-500;VU_CG25_M;-8.97258984658;-8.03298385863;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0258;200-08:12:25-500;200-08:12:25-900;D_ALPHA_CB3;1.510666;1.845909;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0258;200-08:12:25-600;200-08:12:25-900;D_ALPHA_CB2/D_ALPHA_CB3;1.569632;1.827423;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0258;200-09:15:53-700;200-09:15:53-700;BETA_CG;2.006139;2.006139;DISCONTINUITY;GROUNDFREE;0
