YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0316;158-10:39:22;158-15:57:41;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0059;V0316;158-11:08:39-900;158-11:08:39-900;WXP_M;4.5411528019;4.5411528019;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-11:08:39-900;158-11:08:39-900;WYP_M;-31.0294495777;-31.0294495777;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-12:07:30-800;158-12:15:27-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;V0059;V0316;158-12:46:16-600;158-12:53:48-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;V0059;V0316;158-13:26:20-200;158-13:26:20-200;34210010P-_S/34230010P-;1.0406533276;1.0406533276;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0316;158-13:26:20-200;158-13:26:20-200;34220010P-_S/34230010P-;1.02049174519;1.02049174519;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0316;158-13:46:09-900;158-13:46:09-900;34120009L-/34120009R-;6.09375;6.09375;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0316;158-13:49:44-900;158-13:49:44-900;34210010P-_S/34230010P-;1.26148128127;1.26148128127;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0316;158-13:49:44-900;158-13:49:44-900;34220010P-_S/34230010P-;1.25885798316;1.25885798316;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0316;158-15:19:02-900;158-15:19:02-900;WXP_M;-48.4262057075;-48.4262057075;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:19:02-900;158-15:19:02-900;WYP_M;-19.4027071306;-19.4027071306;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-500;VU_CGM_M;-12.2584094245;-0.239259355028;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-500;VE_CGM_M;1.94796729965;100.247305705;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-500;VN_CGM_M;-170.406546422;-3.34299211914;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-500;WE_M;-82.8668567564;15.5183915214;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-500;WN_M;9.04795609269;176.234834247;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-500;WXP_M;-2.24252447773;190.40212556;DISCONTINUITY;FREEAIR;0
2019;V0059;V0316;158-15:34:52-400;158-15:34:52-400;WN_M;176.234834247;176.234834247;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0316;158-15:34:52-400;158-15:34:52-400;WXP_M;190.40212556;190.40212556;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0316;158-10:39:22;158-10:39:22;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;V0059;V0316;158-10:39:22;158-10:39:22;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;V0059;V0316;158-10:39:50-100;158-10:40:06-800;D_TS_CB2;-3.313019;-3.017853;OUT OF BOUNDS;GROUNDFREE;16
2019;V0059;V0316;158-10:39:50-100;158-10:40:06-900;D_TT_CB2;-3.324341;-3.017731;OUT OF BOUNDS;GROUNDFREE;16
2019;V0059;V0316;158-13:23:01-300;158-13:23:02-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;V0059;V0316;158-15:57:41;158-15:57:41;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
