YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120001A-;428.5625;428.5625;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120002A-;429.40625;429.40625;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120004A-;563.1875;563.1875;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120005A-;428.984375;428.984375;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120006A-;427.908477783;427.908477783;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120008A-;-0.118215769529;-0.118215769529;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120009A-;0.639100968838;0.639100968838;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120010A-;282.474761963;282.474761963;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120011A-;392.987823486;392.987823486;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120014A-;-3.806640625;-3.806640625;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120015A-;-24.1381988525;-24.1381988525;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120016A-;-7.5146484375;-7.5146484375;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34120017A-;2.46590042114;2.46590042114;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34220001P-;2.36481189728;2.36481189728;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34220003P-;-0.341252207756;-0.341252207756;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34220006P-;0.0592601932585;0.0592601932585;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34220008P-;0.0552866831422;0.0552866831422;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:52:01-500;107-15:52:12;34220081P-;130.606643677;130.606643677;MISSING DATA;FREEAIR;10
2019;V0059;V0309;107-15:58:17-800;107-15:58:34;34110016A-;-2.98828125;-2.98828125;CONSTANT VALUES;FREEAIR;16
2019;V0059;V0309;107-17:27:04;107-17:29:28-900;02102420B-;1070.1015625;1114.15625;OUT OF BOUNDS;FREEAIR;144
2019;V0059;V0309;107-17:27:05-800;107-17:29:28-100;34110004A-;1075.15625;1114.90625;OUT OF BOUNDS;FREEAIR;142
2019;V0059;V0309;107-17:27:05-900;107-17:29:28-100;34120004A-;1075.09375;1114.4375;OUT OF BOUNDS;FREEAIR;142
2019;V0059;V0309;107-17:27:05-900;107-17:29:28-100;34130004A-;1075.1875;1114.65625;OUT OF BOUNDS;FREEAIR;142
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0309;107-15:05:01-400;107-15:05:01-500;D_BETA_CB3;1.090181;1.111525;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0309;107-15:05:01-400;107-15:05:16;GEAR_PAM_USED/GEARS_S;4.83322137868e-09;4.68372345019e-07;COHERENCY ERROR;GROUND;14
2019;V0059;V0309;107-15:05:02-600;107-15:05:02-700;D_BETA_CB3;1.054324;1.140562;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0309;107-17:39:09-700;107-17:39:42-800;GEAR_PAM_USED/GEARS_S;1.05781554627e-08;4.90707397494e-07;COHERENCY ERROR;GROUND;33
2019;V0059;V0309;107-17:39:45-100;107-17:39:46-200;GEAR_PAM_USED/GEARS_S;1.23741149882e-07;1.23741149882e-07;COHERENCY ERROR;GROUND;1
