YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0232;162-08:43:08-300;162-08:43:13-700;341324601-;843.09375;843.09375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0232;162-08:43:38-900;162-08:43:44-800;341324601-;843.0625;843.0625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0232;162-08:44:59-800;162-08:45:05-200;341324601-;842.9375;842.9375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0232;162-08:48:31-500;162-08:48:36-800;341324601-;842.84375;842.84375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0232;162-08:54:47-500;162-08:54:58;341324601-;827.375;827.375;CONSTANT VALUES;FREEAIR;10
2019;N6464;V0232;162-08:54:58-600;162-08:55:06-100;341324601-;827.375;827.375;CONSTANT VALUES;FREEAIR;7
2019;N6464;V0232;162-08:55:09-900;162-08:55:15-500;341324601-;827.375;827.375;CONSTANT VALUES;FREEAIR;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0232;162-08:13:22;162-08:13:22;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0232;162-08:13:22;162-08:13:22;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0232;162-08:14:11-800;162-08:14:11-800;D_PS_CB3;-0.514954;-0.514954;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0232;162-08:14:12-700;162-08:14:12-700;D_PS_CB3;-0.522888;-0.522888;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0232;162-08:14:13-700;162-08:14:13-800;D_PS_CB3;-0.609985;-0.530212;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0232;162-08:14:14-200;162-08:14:14-300;D_PS_CB3;-0.636841;-0.519653;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0232;162-09:27:50;162-09:27:50;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
