YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0262;207-07:29:26;207-09:56:38;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0262;207-07:30:45-500;207-07:30:45-500;CAS_CG;157.484675;157.484675;DISCONTINUITY;FREEAIR;0
2019;N6464;V0262;207-07:30:45-500;207-07:30:45-500;TAS_CG;165.134552;165.134552;DISCONTINUITY;FREEAIR;0
2019;N6464;V0262;207-07:41:13-900;207-07:41:13-900;WXP_M;5.17030863675;5.17030863675;DISCONTINUITY;FREEAIR;0
2019;N6464;V0262;207-07:41:57-400;207-07:41:57-400;TAS_CG;234.271357;234.271357;DISCONTINUITY;FREEAIR;0
2019;N6464;V0262;207-07:53:08-600;207-08:04:22-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-08:05:59-700;207-08:17:30-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-08:24:47;207-08:24:47-900;VU_CG25_M;-0.0647609669187;-0.0647609669187;MISSING DATA;FREEAIR;0
2019;N6464;V0262;207-08:24:47;207-08:24:47-900;VE_CG25_M;-61.9255714999;-61.9255714999;MISSING DATA;FREEAIR;0
2019;N6464;V0262;207-08:24:47;207-08:24:47-900;VN_CG25_M;86.8653730553;86.8653730553;MISSING DATA;FREEAIR;0
2019;N6464;V0262;207-08:24:47;207-08:24:47-900;H_PTAN_M;1305.32861835;1305.32861835;MISSING DATA;FREEAIR;0
2019;N6464;V0262;207-08:24:47;207-08:24:47-900;LAT_CG25_D;43.2179363565;43.2179363565;MISSING DATA;FREEAIR;0
2019;N6464;V0262;207-08:24:47;207-08:24:47-900;LON_CG25_D;0.261130439824;0.261130439824;MISSING DATA;FREEAIR;0
2019;N6464;V0262;207-08:24:47;207-08:24:47-900;HRA1_CG25_M;935.035946859;935.035946859;MISSING DATA;FREEAIR;0
2019;N6464;V0262;207-08:31:54-500;207-08:37:32-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-08:39:01-400;207-08:44:46-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-08:46:15-300;207-08:52:03-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-08:53:34-300;207-08:58:28-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-08:59:58-200;207-09:05:13-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-09:06:43;207-09:15:37-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-09:17:11-600;207-09:24:01;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-09:25:34-500;207-09:31:40-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0262;207-09:37:18-600;207-09:37:18-600;PP_CG;870.565552;870.565552;DISCONTINUITY;FREEAIR;0
2019;N6464;V0262;207-09:43:53-100;207-09:43:53-100;PP_CG;878.571899;878.571899;DISCONTINUITY;FREEAIR;0
2019;N6464;V0262;207-09:44:14-700;207-09:44:14-700;PP_CG;903.05127;903.05127;DISCONTINUITY;FREEAIR;0
