YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0235;165-08:04:09-200;165-08:04:11-300;D_TT_CB2;7.50647;7.747955;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0235;165-08:09:26-100;165-08:09:26-200;341120601-/341220601-;9.5625;9.5625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:26-100;165-08:09:26-200;341121001-/341221001-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:27;165-08:09:27;D_BETA_CB2/D_BETA_CB3;1.039864;1.039864;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:33-100;165-08:09:33-100;341120601-/341220601-;9.6875;9.6875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:33-500;165-08:09:33-500;D_BETA_CB2/D_BETA_CB3;1.113839;1.113839;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:35-800;165-08:09:35-900;D_BETA_CB2/D_BETA_CB3;1.296025;1.585064;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:36-500;165-08:09:36-500;D_BETA_CB2/D_BETA_CB3;1.03999;1.03999;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:38-100;165-08:09:38-100;D_BETA_CB2/D_BETA_CB3;1.05252;1.05252;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:38-500;165-08:09:38-500;D_BETA_CB2/D_BETA_CB3;1.038566;1.038566;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:39-700;165-08:09:40-100;D_BETA_CB2/D_BETA_CB3;1.106359;1.63515;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:40-300;165-08:09:40-500;D_BETA_CB2/D_BETA_CB3;1.300811;2.227888;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:40-700;165-08:09:40-900;D_BETA_CB2/D_BETA_CB3;1.058012;2.574795;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:40-800;165-08:09:40-800;D_BETA_CB3;-2.574872;-2.574872;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:40-800;165-08:09:40-800;D_HP_CB3;-112.526561;-112.526561;OUT OF BOUNDS;FREEAIR;0
