YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0135;087-08:53:44-900;087-08:53:50-200;341121101-;12.75;12.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-08:53:44-900;087-08:53:50-200;341321101-;12.75;12.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-08:53:44-900;087-08:53:50-200;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-08:53:55-500;087-08:54:12-300;341221101-;12.75;12.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-10:55:06-500;087-10:55:07-800;341221101-;15.75;15.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-10:55:06-500;087-10:55:07-800;341321101-;15.5;15.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-10:55:06-500;087-10:55:07-800;341121301-;12.5;12.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-10:55:06-500;087-10:55:07-800;341221301-;12.5;12.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0135;087-15:51:15-600;087-15:51:19-400;341321101-;15.75;15.75;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:15-700;087-15:51:19;341321301-;12.0;12.0;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:15-900;087-15:51:19-200;341221101-;15.75;15.75;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:15-900;087-15:51:19;341221501-;41.8125;41.8125;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;021117601-;958.171875;958.171875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;021117702-;958.390625;958.390625;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;021124203-;996.7578125;996.7578125;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341222101-;19.2919921875;19.2919921875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341322101-;15.205078125;15.205078125;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19-100;32U0GEAR--;1;1;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19-100;32U1DOOR--;0;0;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;27P331406C;-0.115353003144;-0.115353003144;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;7331N460A-;70.96875;70.96875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;346116401-;1385.25;1385.25;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341220301-;1606;1606;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341320301-;1611;1611;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19-100;341220501-;0.24681250751;0.24681250751;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341320501-;0.247062504292;0.247062504292;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341220601-;159.1875;159.1875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341320601-;158.6875;158.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341221001-;163.0625;163.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341321001-;162.625;162.625;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19-200;341221301-;12.25;12.25;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19-100;341321501-;41.46875;41.46875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341224101-;9.31640625;9.31640625;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341324101-;9.404296875;9.404296875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341224201-;997.25;997.25;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341324201-;996.84375;996.84375;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341224601-;955.625;955.625;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341324601-;955.59375;955.59375;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19-100;341326401-;158.8125;158.8125;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;342333101-;0.1878657341;0.1878657341;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;342231401-;140.509643555;140.509643555;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;342331401-;140.317382812;140.317382812;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341220601-;159.1875;159.1875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19-100;341326401-;158.8125;158.8125;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;341320601-;158.6875;158.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16;087-15:51:19;02U01018--;-0.0607553869486;-0.0607553869486;MISSING DATA;FREEAIR;3
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;341217601-;958.53125;958.53125;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;341217701-;958.3125;958.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;341226401-;158.625;158.625;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342232401-;9.98657226562;9.98657226562;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342332401-;10.0360107422;10.0360107422;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342232501-;1.65344238281;1.65344238281;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342332501-;1.56555175781;1.56555175781;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342232601-;0.82421875;0.82421875;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342232601-;0.82421875;0.82421875;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342232701-;-1.2265625;-1.2265625;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342332701-;-1.22265625;-1.22265625;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342233001-;-0.12890625;-0.12890625;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342333001-;-0.13671875;-0.13671875;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;342233101-;0.188231945038;0.188231945038;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-100;087-15:51:19;341226401-;158.625;158.625;MISSING DATA;FREEAIR;2
2019;U1824;V0135;087-15:51:16-300;087-15:51:19;342132601-/342232601-;0.25390625;1.30078125;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0135;087-15:51:16-300;087-15:51:19;342132601-/342232601-;0.25390625;1.30078125;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0135;087-15:51:16-900;087-15:51:19;342132501-/342232501-;1.08215332031;2.33459472656;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0135;087-15:51:17;087-15:51:19;342132501-/342332501-;1.21398925781;2.24670410156;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0135;087-15:51:18-200;087-15:51:19;342132701-/342232701-;1.15234375;1.9296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0135;087-15:51:18-200;087-15:51:19;342132701-/342332701-;1.1484375;1.92578125;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0135;087-13:31:05;087-13:31:05;VU_ANCG_M;-8.02137116916;-8.02137116916;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0135;087-14:13:38-600;087-14:13:38-700;VU_ANCG_M;-8.04152040452;-8.00658401805;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0135;087-15:04:37-300;087-15:04:40-500;VU_ANCG_M;-8.83546735634;-8.090743841;OUT OF BOUNDS;GROUNDFREE;3
