YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0456;154-16:42:16-100;154-17:10:31-200;27P331406C;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0456;154-16:42:16-100;154-17:10:31-200;27S107106C;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0456;154-16:42:16-100;154-17:10:31-200;30421170A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0456;154-16:53:37-100;154-16:53:39-600;DOORS_PAM_USED/DOORS;3.58581542237e-09;4.90262985237e-07;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0456;154-16:53:40-700;154-16:53:46-100;GEAR_PAM_USED/GEARS;2.31815576457e-08;5.06517887078e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0456;154-16:53:49-300;154-16:53:50-400;DOORS_PAM_USED/DOORS;1.77354812503e-08;4.40509796085e-07;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0456;154-17:09:25-900;154-17:09:28-300;DOORS_PAM_USED/DOORS;7.08961489515e-09;4.89902496348e-07;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0456;154-17:09:30-200;154-17:09:38-200;GEAR_PAM_USED/GEARS;4.38094144295e-10;5.18624782564e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0456;154-17:09:40-400;154-17:09:41-600;DOORS_PAM_USED/DOORS;7.6871871868e-08;4.76020812989e-07;COHERENCY ERROR;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0456;154-16:41:01-900;154-16:41:07-100;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
