YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0195;191-12:40:21;191-14:33:57;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0195;191-12:43:33-400;191-12:43:33-500;PP_CG;976.121582;979.69696;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-12:43:33-500;191-12:43:33-500;CAS_CG;251.378138;251.378138;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-12:43:33-500;191-12:43:33-500;TAS_CG;269.9472;269.9472;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:19:13-500;191-14:19:13-500;PP_CG;945.506897;945.506897;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:20:10;191-14:20:10;PP_CG;1006.996643;1006.996643;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:20:17-100;191-14:20:17-100;PP_CG;996.80304;996.80304;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:20:27-700;191-14:20:27-700;PP_CG;998.870728;998.870728;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:21:32-200;191-14:21:32-200;PP_CG;983.042786;983.042786;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:22:15-700;191-14:22:15-700;PP_CG;978.5047;978.5047;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:22:21-400;191-14:22:21-400;PP_CG;972.782959;972.782959;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:22:21-400;191-14:22:21-400;CAS_CG;194.08143;194.08143;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:22:21-400;191-14:22:21-400;TAS_CG;206.192278;206.192278;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:22:26-600;191-14:22:26-600;PP_CG;970.820923;970.820923;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:24:09-400;191-14:24:09-400;TAS_CG;159.061292;159.061292;DISCONTINUITY;FREEAIR;0
2019;U1824;V0195;191-14:24:25-700;191-14:24:37-400;02100014--;27.755065918;27.755065918;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0195;191-14:24:25-700;191-14:24:37-400;341121101-;27.25;27.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0195;191-14:24:25-700;191-14:24:37-400;341321101-;27.25;27.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0195;191-14:24:25-700;191-14:24:37-400;341321101-;27.25;27.25;NOT ALIVE;FREEAIR;NaN
