YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0304;073-14:07:17-400;073-14:07:17-400;346100011-/346200011-;221.375;221.375;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0304;073-14:07:17-400;073-14:07:17-400;346100011-/346300011-;221.375;221.375;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0304;073-14:23:36-600;073-14:23:38-900;34210010P-_S;-8.84494680855;-6.2201998502;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0304;073-14:23:36-600;073-14:23:38-900;34220010P-_S;-8.84522803823;-6.22699141191;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0304;073-14:23:36-800;073-14:23:39-100;34230010P-;-8.87109470367;-6.22730541229;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0304;073-14:33:06-800;073-14:33:07-100;WN_M;-15.4510539313;23.1345408204;DISCONTINUITY;FREEAIR;0
2019;V0059;V0304;073-14:33:06-800;073-14:33:07-100;WXP_M;-26.4986420249;-1.38876505176;DISCONTINUITY;FREEAIR;0
2019;V0059;V0304;073-14:33:06-800;073-14:33:07-100;WYP_M;-41.9638883212;-10.6383720421;DISCONTINUITY;FREEAIR;0
2019;V0059;V0304;073-14:51:18-100;073-14:51:19-300;34210010P-_S;6.0319248735;6.27007612843;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0304;073-14:51:18-100;073-14:51:19-300;34220010P-_S;6.02379229652;6.26614389693;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0304;073-14:51:18-200;073-14:51:19-500;34230010P-;6.01550102234;6.28292798996;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0304;073-15:09:07;073-15:09:09-200;34210010P-_S;-8.07472142162;-6.03429685363;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0304;073-15:09:07;073-15:09:09-200;34220010P-_S;-8.06923793;-6.02707233521;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0304;073-15:09:07-200;073-15:09:09-400;34230010P-;-8.08615779877;-6.04171419144;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0304;073-15:15:02-500;073-15:30:47-200;VE_CGM_M;-178.578356577;-150.015176477;OUT OF BOUNDS;FREEAIR;944
2019;V0059;V0304;073-15:26:32-300;073-15:26:50-900;34110016A-;-8.5693359375;-8.5693359375;CONSTANT VALUES;FREEAIR;18
2019;V0059;V0304;073-15:49:03-300;073-15:52:29;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;205
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0304;073-15:49:03-300;073-15:52:29;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;205
