YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0129;074-11:05:34-300;074-11:05:36-100;341121101-;12.25;12.25;NOT ALIVE;FREEAIR;1
2019;U1824;V0129;074-11:05:34-300;074-11:05:36-100;341221101-;12.25;12.25;NOT ALIVE;FREEAIR;1
2019;U1824;V0129;074-11:05:34-300;074-11:05:36-100;341321101-;12.25;12.25;NOT ALIVE;FREEAIR;1
2019;U1824;V0129;074-11:05:34-300;074-11:05:36-100;341121301-;9.5;9.5;NOT ALIVE;FREEAIR;1
2019;U1824;V0129;074-11:05:34-300;074-11:05:36-100;341221301-;9.5;9.5;NOT ALIVE;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0129;074-10:22:25-400;074-10:22:25-700;VU_ANCG_M;-8.06512370143;-8.00960236695;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0129;074-10:41:45-700;074-10:41:51-500;VU_ANCG_M;-8.87192657174;-8.06853393998;OUT OF BOUNDS;GROUNDFREE;5
2019;U1824;V0129;074-11:06:01-800;074-11:06:02-100;VU_ANCG_M;-8.05022586804;-8.01991589927;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0129;074-11:06:02-500;074-11:06:02-800;VU_ANCG_M;-8.03224582898;-8.00965284738;OUT OF BOUNDS;GROUNDFREE;0
