YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0312;176-14:57:46;176-16:19:19;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1795;V0312;176-16:03:37-600;176-16:03:37-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;341121101-;31.75;31.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;341221101-;31.75;31.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;341321101-;31.75;31.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;341321101-;31.75;31.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;341121301-;29.25;29.25;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;341221301-;29.25;29.25;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;341321301-;29.25;29.25;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0312;176-16:11:53-300;176-16:11:56-200;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0312;176-14:57:46;176-14:57:46;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1795;V0312;176-14:57:46;176-14:57:46;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1795;V0312;176-16:19:19;176-16:19:19;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
