YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0043;073-12:12:48-300;073-12:12:49-100;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:12:49-700;073-12:12:50-100;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:13:00-300;073-12:37:10-300;341321301-;-72.75;-70.25;OUT OF BOUNDS;FREEAIR;1450
2019;P1888;V0043;073-12:13:00-900;073-12:13:02-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:13:02-500;073-12:37:09-100;341221301-;-72.75;-70.25;OUT OF BOUNDS;FREEAIR;1446
2019;P1888;V0043;073-12:13:02-800;073-12:37:08;341121301-;-72.75;-70.25;OUT OF BOUNDS;FREEAIR;1445
2019;P1888;V0043;073-12:37:09-100;073-12:37:09-400;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:38:53-100;073-12:39:11-200;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;18
2019;P1888;V0043;073-12:38:55-100;073-12:38:55-500;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:38:55-300;073-12:38:55-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:38:56-100;073-12:38:57;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:38:56-200;073-12:39:05-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0043;073-12:38:57-500;073-12:39:09;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0043;073-12:39:05-800;073-12:39:06-200;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:39:06-800;073-12:39:07-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
