YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0028;056-08:22:14-100;056-08:22:23-300;EPRN2_comp;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0028;056-08:22:14-100;056-08:22:23-300;7432O460A-;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0028;056-08:22:14-100;056-08:22:23-300;74U2C001--;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0028;056-09:02:27-300;056-09:04:14-900;EPRN2_comp;7.5625;7.9995703157;OUT OF BOUNDS;FREEAIR;107
2019;P1888;V0028;056-09:02:27-300;056-09:04:14-800;74U2C001--;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;107
2019;P1888;V0028;056-09:02:27-400;056-09:04:14-900;7432O460A-;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;107
2019;P1888;V0028;056-09:02:32-800;056-09:03:59-200;EPS2;0.293185;0.299843;OUT OF BOUNDS;FREEAIR;86
2019;P1888;V0028;056-09:03:59-400;056-09:03:59-400;EPS2;0.299987;0.299987;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:11:43-300;056-09:13:57-400;74U2C001--;7.40625;7.984375;OUT OF BOUNDS;FREEAIR;134
2019;P1888;V0028;056-09:11:43-400;056-09:13:57-500;EPRN2_comp;7.40625;7.99057896155;OUT OF BOUNDS;FREEAIR;134
2019;P1888;V0028;056-09:11:43-500;056-09:13:57-500;7432O460A-;7.40625;7.984375;OUT OF BOUNDS;FREEAIR;134
2019;P1888;V0028;056-09:11:45;056-09:13:41-400;EPS2;0.289549;0.299895;OUT OF BOUNDS;FREEAIR;116
2019;P1888;V0028;056-09:13:57-600;056-09:13:57-600;74U2C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:13:57-700;056-09:13:57-700;EPRN2_comp;7.99196552344;7.99196552344;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:13:57-700;056-09:13:57-700;7432O460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:15:20-600;056-09:18:13-200;EPRN2_comp;7.34375;7.99167581581;OUT OF BOUNDS;FREEAIR;172
2019;P1888;V0028;056-09:15:20-600;056-09:18:13;74U2C001--;7.34375;7.984375;OUT OF BOUNDS;FREEAIR;172
2019;P1888;V0028;056-09:15:20-700;056-09:18:13-200;7432O460A-;7.34375;7.984375;OUT OF BOUNDS;FREEAIR;172
2019;P1888;V0028;056-09:15:22-800;056-09:17:46-400;EPS2;0.288212;0.299994;OUT OF BOUNDS;FREEAIR;143
2019;P1888;V0028;056-09:17:46-600;056-09:17:46-700;EPS2;0.299986;0.29999;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:24:09-900;056-09:24:14-400;EPRN2_comp;7.96875;7.9925183171;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0028;056-09:24:09-900;056-09:24:14-300;74U2C001--;7.96875;7.984375;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0028;056-09:24:10;056-09:24:14-400;7432O460A-;7.96875;7.984375;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0028;056-09:24:22-200;056-09:24:22-300;74U2C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:24:22-300;056-09:25:52-900;EPRN2_comp;7.5625;7.98889763267;OUT OF BOUNDS;FREEAIR;90
2019;P1888;V0028;056-09:24:22-300;056-09:24:22-400;7432O460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:24:22-500;056-09:25:52-800;74U2C001--;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;90
2019;P1888;V0028;056-09:24:22-600;056-09:25:52-900;7432O460A-;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;90
2019;P1888;V0028;056-09:24:28-500;056-09:25:44-400;EPS2;0.293328;0.2999;OUT OF BOUNDS;FREEAIR;75
2019;P1888;V0028;056-09:34:28-800;056-09:34:46-700;EPRN2_comp;7.9375;7.99651899655;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0028;056-09:34:28-800;056-09:34:28-900;7432O460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:34:28-800;056-09:34:46-700;74U2C001--;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0028;056-09:34:29-100;056-09:34:46-700;7432O460A-;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0028;056-09:34:47-200;056-09:34:47-200;EPRN2_comp;7.99394960592;7.99394960592;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:34:47-200;056-09:34:47-200;74U2C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-10:16:01-700;056-10:16:01-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-10:16:01-700;056-10:16:01-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-10:24:00;056-10:24:00;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-10:24:00;056-10:24:00;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
