YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0320;165-12:31:17;165-16:03:22;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0059;V0320;165-14:02:27;165-15:56:14-400;74320169XA;83.7309951782;83.7309951782;MISSING DATA;FREEAIR;6827
2019;V0059;V0320;165-14:02:57-700;165-14:03:04-900;EPRN2_computed/74320169XA;5.1310847791;8.73638055229;COHERENCY ERROR;FREEAIR;7
2019;V0059;V0320;165-14:02:57-700;165-14:03:04-900;74U20012--/74320169XA;5.13000488281;8.73000335693;COHERENCY ERROR;FREEAIR;7
2019;V0059;V0320;165-14:03:08-500;165-14:03:45;EPRN2_computed/74320169XA;5.02322127485;5.75;COHERENCY ERROR;FREEAIR;36
2019;V0059;V0320;165-14:03:08-500;165-14:03:45;74U20012--/74320169XA;5.0299987793;5.75;COHERENCY ERROR;FREEAIR;36
2019;V0059;V0320;165-14:04:15-500;165-14:04:36-400;EPRN2_computed/74320169XA;5.06133820364;9.63858807383;COHERENCY ERROR;FREEAIR;20
2019;V0059;V0320;165-14:04:15-500;165-14:04:36-400;74U20012--/74320169XA;5.08000183105;9.63999938965;COHERENCY ERROR;FREEAIR;20
2019;V0059;V0320;165-14:04:49-100;165-14:04:59-800;EPRN2_computed/74320169XA;5.00347871122;5.90000152588;COHERENCY ERROR;FREEAIR;10
2019;V0059;V0320;165-14:04:49-200;165-14:04:59-800;74U20012--/74320169XA;5.09999847412;5.90000152588;COHERENCY ERROR;FREEAIR;10
2019;V0059;V0320;165-14:05:04;165-14:05:33-100;EPRN2_computed/74320169XA;5.05385153407;22.4399986267;COHERENCY ERROR;FREEAIR;29
2019;V0059;V0320;165-14:05:04;165-14:05:33-100;74U20012--/74320169XA;5.0299987793;22.4399986267;COHERENCY ERROR;FREEAIR;29
2019;V0059;V0320;165-14:10:12-300;165-14:10:22-600;EPRN2_computed/74320169XA;5.00603526258;10.2900009155;COHERENCY ERROR;FREEAIR;10
2019;V0059;V0320;165-14:10:12-400;165-14:10:22-600;74U20012--/74320169XA;5.04999542236;10.2900009155;COHERENCY ERROR;FREEAIR;10
2019;V0059;V0320;165-14:19:36-200;165-14:24:30-400;EPRN2_computed/74320169XA;5.00218781205;10.9200057983;COHERENCY ERROR;FREEAIR;294
2019;V0059;V0320;165-14:19:36-300;165-14:24:30-400;74U20012--/74320169XA;5.02000427246;10.9200057983;COHERENCY ERROR;FREEAIR;294
2019;V0059;V0320;165-14:23:18-100;165-14:23:18-100;34120006A-;187.944107056;187.944107056;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:18-700;165-14:36:57-900;34120006A-;178.447952271;187.990814209;OUT OF BOUNDS;FREEAIR;819
2019;V0059;V0320;165-14:23:18-800;165-14:23:19-300;34110006A-;187.965103149;187.998001099;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:18-800;165-14:23:18-800;34130006A-;187.973754883;187.973754883;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:19;165-14:23:19-300;34130006A-;187.954650879;187.996536255;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:19-500;165-14:36:57-700;34110006A-;178.483825684;187.981338501;OUT OF BOUNDS;FREEAIR;818
2019;V0059;V0320;165-14:23:19-500;165-14:23:20-300;34130006A-;187.861404419;187.930740356;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:20-500;165-14:36:57-400;34130006A-;178.435272217;187.996490479;OUT OF BOUNDS;FREEAIR;816
2019;V0059;V0320;165-14:23:31-300;165-14:36:48-300;34120005A-;179.640625;187.984375;OUT OF BOUNDS;FREEAIR;797
2019;V0059;V0320;165-14:23:31-600;165-14:23:31-600;34110005A-;187.9375;187.9375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:31-800;165-14:36:48;34110005A-;179.640625;187.984375;OUT OF BOUNDS;FREEAIR;796
2019;V0059;V0320;165-14:23:41-100;165-14:23:41-100;34130005A-;187.984375;187.984375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:41-400;165-14:23:41-600;34130005A-;187.984375;187.984375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:42-200;165-14:23:42-500;34130005A-;187.9375;187.984375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:42-900;165-14:23:42-900;34130005A-;187.96875;187.96875;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:23:43-100;165-14:36:45;34130005A-;180.375;187.984375;OUT OF BOUNDS;FREEAIR;781
2019;V0059;V0320;165-14:26:47-500;165-14:27:03-500;34120016A-;-8.2177734375;-8.2177734375;CONSTANT VALUES;FREEAIR;16
2019;V0059;V0320;165-14:36:18-400;165-14:37:20-700;EPRN2_computed/74320169XA;5.00180483437;39.7099952698;COHERENCY ERROR;FREEAIR;62
2019;V0059;V0320;165-14:36:18-500;165-14:37:20-700;74U20012--/74320169XA;5.07999420166;39.7099952698;COHERENCY ERROR;FREEAIR;62
2019;V0059;V0320;165-14:36:48-300;165-14:36:48-300;34110005A-;187.953125;187.953125;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0320;165-14:37:24-100;165-14:37:35-200;EPRN2_computed/74320169XA;5.02740796559;6.97780574898;COHERENCY ERROR;FREEAIR;11
2019;V0059;V0320;165-14:37:24-200;165-14:37:35-200;74U20012--/74320169XA;5.0299987793;6.98000335693;COHERENCY ERROR;FREEAIR;11
2019;V0059;V0320;165-14:49:11;165-15:05:21-500;EPRN2_computed/74320169XA;5.03044810488;43.1335368205;COHERENCY ERROR;FREEAIR;970
2019;V0059;V0320;165-14:49:11;165-15:05:21-500;74U20012--/74320169XA;5.01999664307;43.1299972534;COHERENCY ERROR;FREEAIR;970
2019;V0059;V0320;165-15:05:22-800;165-15:06:14-800;EPRN2_computed/74320169XA;5.01701964526;10.0585697252;COHERENCY ERROR;FREEAIR;52
2019;V0059;V0320;165-15:05:22-900;165-15:06:14-800;74U20012--/74320169XA;5.06000518799;10.060005188;COHERENCY ERROR;FREEAIR;51
2019;V0059;V0320;165-15:06:29-400;165-15:06:29-700;EPRN2_computed/74320169XA;5.02323426521;5.11999511719;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0320;165-15:06:29-400;165-15:06:29-700;74U20012--/74320169XA;5.01999664307;5.11999511719;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0320;165-15:06:31-400;165-15:06:39-700;EPRN2_computed/74320169XA;5.00503473282;5.90999603271;COHERENCY ERROR;FREEAIR;8
2019;V0059;V0320;165-15:06:31-400;165-15:06:39-700;74U20012--/74320169XA;5.00999450684;5.90999603271;COHERENCY ERROR;FREEAIR;8
2019;V0059;V0320;165-15:06:41-600;165-15:06:46-600;EPRN2_computed/74320169XA;5.00930635773;5.5299987793;COHERENCY ERROR;FREEAIR;5
2019;V0059;V0320;165-15:06:41-600;165-15:06:46-600;74U20012--/74320169XA;5.00999450684;5.5299987793;COHERENCY ERROR;FREEAIR;5
2019;V0059;V0320;165-15:06:50-200;165-15:07:28-700;EPRN2_computed/74320169XA;5.03236992792;13.8590490544;COHERENCY ERROR;FREEAIR;38
2019;V0059;V0320;165-15:06:50-200;165-15:07:28-700;74U20012--/74320169XA;5.04000091553;13.8600006104;COHERENCY ERROR;FREEAIR;38
2019;V0059;V0320;165-15:07:41-400;165-15:07:49-800;EPRN2_computed/74320169XA;5.01213528992;6.33919387484;COHERENCY ERROR;FREEAIR;8
2019;V0059;V0320;165-15:07:41-400;165-15:07:49-800;74U20012--/74320169XA;5.00999450684;6.32999420166;COHERENCY ERROR;FREEAIR;8
2019;V0059;V0320;165-15:08:07;165-15:08:30-200;EPRN2_computed/74320169XA;5.0106801727;14.329581594;COHERENCY ERROR;FREEAIR;23
2019;V0059;V0320;165-15:08:07;165-15:08:30-200;74U20012--/74320169XA;5.04000091553;14.3299942017;COHERENCY ERROR;FREEAIR;23
2019;V0059;V0320;165-15:08:36-700;165-15:08:50-300;EPRN2_computed/74320169XA;5.00736314058;7.50999450684;COHERENCY ERROR;FREEAIR;13
2019;V0059;V0320;165-15:08:36-700;165-15:08:50-300;74U20012--/74320169XA;5.00999450684;7.50999450684;COHERENCY ERROR;FREEAIR;13
2019;V0059;V0320;165-15:08:52-200;165-15:09:03-100;EPRN2_computed/74320169XA;5.00766724428;7.30495385317;COHERENCY ERROR;FREEAIR;10
2019;V0059;V0320;165-15:08:52-300;165-15:09:03-100;74U20012--/74320169XA;5.0299987793;7.30999755859;COHERENCY ERROR;FREEAIR;10
2019;V0059;V0320;165-15:09:11-900;165-15:11:44-800;EPRN2_computed/74320169XA;5.00364703089;8.90814497381;COHERENCY ERROR;FREEAIR;152
2019;V0059;V0320;165-15:09:12;165-15:11:44-800;74U20012--/74320169XA;5.00999450684;8.90999603271;COHERENCY ERROR;FREEAIR;152
2019;V0059;V0320;165-15:12:08-900;165-15:12:49-900;EPRN2_computed/74320169XA;5.03003056779;6.61999511719;COHERENCY ERROR;FREEAIR;41
