YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0051;086-06:28:26-900;086-06:28:26-900;WYP_M;14.9337275309;14.9337275309;DISCONTINUITY;FREEAIR;0
2019;P1888;V0051;086-10:57:18;086-10:57:24-600;341121101-;11.25;11.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0051;086-10:57:18;086-10:57:24-600;341121301-;8.5;8.5;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0051;086-08:17:49-100;086-08:18:05-100;D_PS_CB2;-0.569885;-0.562195;OUT OF BOUNDS;GROUND;16
2019;P1888;V0051;086-08:17:49-100;086-08:18:05-100;D_PS_CB3;-0.478088;-0.466614;OUT OF BOUNDS;GROUND;16
2019;P1888;V0051;086-08:18:15-700;086-08:18:38;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;22
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:48:27-600;086-09:48:27-600;D_PP_CB2;3.334839;3.334839;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0051;086-09:48:27-800;086-09:48:27-800;D_PP_CB2;-2.669434;-2.669434;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0051;086-09:49:34-700;086-09:49:36-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:49:34-700;086-09:49:36-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:49:37-400;086-09:49:38-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:49:37-400;086-09:49:38-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
