YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0153;133-07:24:46-800;133-07:24:48-300;341221301-;7.75;7.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0153;133-07:24:49-200;133-07:24:55-500;341321101-;11.0;11.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0153;133-07:24:49-200;133-07:24:55-500;341121301-;8.25;8.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0153;133-06:53:43-800;133-06:53:46-700;VU_ANCG_M;-8.69750326968;-8.04089549108;OUT OF BOUNDS;GROUNDFREE;2
2019;U1824;V0153;133-09:06:50;133-09:06:50-500;VU_ANCG_M;-8.26137301746;-8.00539291001;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0153;133-09:06:54-600;133-09:06:56-300;VU_ANCG_M;-9.05944617047;-8.00260198167;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0153;133-09:07:08-300;133-09:07:09-500;VU_ANCG_M;-8.32816125205;-8.03111756354;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0153;133-09:23:32-100;133-09:23:32-900;D_TS_CB2;-64.069595;-25.890015;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0153;133-09:23:32-100;133-09:23:32-900;D_TS_CB2/D_TS_CB3;25.976258;64.099105;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0153;133-09:23:32-100;133-09:23:32-900;D_TT_CB2;-64.450516;-26.034302;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0153;133-09:23:32-100;133-09:23:32-900;D_TT_CB2/D_TT_CB3;26.134674;64.489945;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0153;133-09:23:32-200;133-09:23:32-800;D_TAS_CB2;-14.249415;-9.775851;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0153;133-09:23:33-800;133-09:23:33-800;D_TAS_CB2;-11.282686;-11.282686;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0153;133-09:23:33-800;133-09:23:33-900;D_TS_CB2;-51.624863;-26.220856;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0153;133-09:23:33-800;133-09:23:33-900;D_TS_CB2/D_TS_CB3;26.098938;51.532334;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0153;133-09:23:33-800;133-09:23:33-900;D_TT_CB2;-51.995728;-26.408081;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0153;133-09:23:33-800;133-09:23:33-900;D_TT_CB2/D_TT_CB3;26.290405;51.897248;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0153;133-10:32:24-600;133-10:32:28-800;VU_ANCG_M;-11.119929565;-8.10921289373;OUT OF BOUNDS;GROUNDFREE;4
2019;U1824;V0153;133-10:50:39-400;133-10:50:41-500;VU_ANCG_M;-9.48197483771;-8.03535713053;OUT OF BOUNDS;GROUNDFREE;2
2019;U1824;V0153;133-11:03:54-100;133-11:03:55-200;VU_ANCG_M;-9.04246968041;-8.07801736727;OUT OF BOUNDS;GROUNDFREE;1
