YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0145;107-08:37:34-900;107-08:37:34-900;WYP_M;14.3313372772;14.3313372772;DISCONTINUITY;FREEAIR;0
2019;U1824;V0145;107-13:51:35-500;107-13:51:35-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0145;107-13:51:35-500;107-13:51:35-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0145;107-15:39:05-900;107-15:39:05-900;WXP_M;-8.67361614089;-8.67361614089;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0145;107-12:27:47-700;107-12:27:58;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;10
2019;U1824;V0145;107-13:09:11-800;107-13:09:34;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;22
2019;U1824;V0145;107-13:35:16-300;107-13:35:27;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;10
2019;U1824;V0145;107-14:06:08-600;107-14:06:24;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;15
2019;U1824;V0145;107-15:06:38-200;107-15:06:49;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;10
2019;U1824;V0145;107-16:11:46;107-16:11:46;D_PP_CB2;3.145386;3.145386;OUT OF BOUNDS;GROUNDFREE;0
