YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0042;072-08:49:03-900;072-08:49:03-900;342132701-/342332701-;0.30078125;0.30078125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0042;072-08:52:38-600;072-08:52:38-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-08:52:38-600;072-08:52:38-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-09:28:55-600;072-09:28:55-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-09:28:55-600;072-09:28:55-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:14:02-200;072-10:14:02-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:14:02-200;072-10:14:02-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:16:14-700;072-10:16:14-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:16:14-700;072-10:16:14-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:19:37-700;072-10:19:37-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:19:37-700;072-10:19:37-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:23:00-700;072-10:23:00-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:23:00-700;072-10:23:00-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:48:02-800;072-10:48:02-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:48:02-800;072-10:48:02-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:50:24-700;072-10:50:24-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:50:24-700;072-10:50:24-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:59:11-700;072-10:59:11-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-10:59:11-700;072-10:59:11-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0042;072-11:12:05-700;072-11:12:05-700;341120601-/341220601-;8.1875;8.1875;COHERENCY ERROR;FREEAIR;0
