YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0279;126-13:15:55-700;126-13:15:55-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0279;126-13:15:55-700;126-13:15:55-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0279;126-13:23:55-900;126-13:24:00-700;342332501-;65.0500488281;66.8902587891;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0279;126-13:23:56;126-13:24:00-700;342132501-;65.0610351562;66.7913818359;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0279;126-13:23:56;126-13:24:00-700;342232501-;65.1214599609;66.8353271484;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0279;126-13:28:11-700;126-13:28:15-800;342132401-;30.0476074219;30.5364990234;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0279;126-13:28:11-700;126-13:28:15-800;342232401-;30.05859375;30.5474853516;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0279;126-13:28:11-700;126-13:28:15-800;342332401-;30.05859375;30.5584716797;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0279;126-13:51:24-400;126-13:51:27-900;D_TT_CB2;2.000122;2.1828;OUT OF BOUNDS;FREEAIR;3
2019;P1795;V0279;126-13:51:24-800;126-13:51:24-900;D_TS_CB2;2.004395;2.006134;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:25-300;126-13:51:25-300;D_TS_CB2;2.020782;2.020782;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:25-500;126-13:51:27-800;D_TS_CB2;2.007202;2.181213;OUT OF BOUNDS;FREEAIR;2
2019;P1795;V0279;126-13:51:28-900;126-13:51:28-900;D_TT_CB2;2.00296;2.00296;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:29;126-13:51:29;D_TS_CB2;2.003082;2.003082;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:29-100;126-13:51:30-600;D_TT_CB2;2.006927;2.121307;OUT OF BOUNDS;FREEAIR;1
2019;P1795;V0279;126-13:51:29-200;126-13:51:29-300;D_TS_CB2;2.007843;2.017639;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:29-600;126-13:51:30-600;D_TS_CB2;2.020508;2.102142;OUT OF BOUNDS;FREEAIR;1
2019;P1795;V0279;126-13:51:33-600;126-13:51:33-800;341124101-/341324101-;7.0751953125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0279;126-13:51:34;126-13:51:54-900;341124101-/341324101-;7.03125;7.8662109375;COHERENCY ERROR;FREEAIR;20
2019;P1795;V0279;126-13:51:55-100;126-13:51:55-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0279;126-13:51:55-200;126-13:51:55-400;D_TS_CB2;2.004181;2.040741;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:55-200;126-13:51:55-600;D_TT_CB2;2.011475;2.059967;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:55-600;126-13:51:55-600;D_TS_CB2;2.000641;2.000641;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:56-700;126-13:51:57;D_TT_CB2;2.00351;2.029327;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:56-800;126-13:51:57;D_TS_CB2;2.006134;2.045319;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:58-200;126-13:51:58-300;D_TT_CB2;2.008789;2.01059;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:58-300;126-13:51:58-300;D_TS_CB2;2.016449;2.016449;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:59;126-13:51:59-400;D_TT_CB2;2.001617;2.053589;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:51:59-100;126-13:51:59-300;D_TS_CB2;2.001526;2.028107;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:55:46;126-13:55:46-500;342232701-/342332701-;0.30078125;0.359375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0279;126-13:55:46-400;126-13:55:47-400;341124101-/341324101-;7.0751953125;7.9541015625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0279;126-13:57:00-800;126-13:57:01-700;342233001-;8.00390625;8.40625;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:57:00-900;126-13:57:01-700;342133001-;8.01953125;8.40234375;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-13:57:00-900;126-13:57:01-700;342333001-;8.0390625;8.40234375;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-14:10:43-100;126-14:10:43-100;341124601-/341224601-;1.625;1.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0279;126-14:19:02-200;126-14:19:02-200;342132601-;-12.05859375;-12.05859375;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-14:19:02-200;126-14:19:02-200;342232601-;-12.08984375;-12.08984375;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-14:19:02-200;126-14:19:02-200;342232601-;-12.08984375;-12.08984375;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-14:19:02-600;126-14:19:02-600;342132601-;-12.34765625;-12.34765625;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-14:19:02-600;126-14:19:02-600;342232601-;-12.32421875;-12.32421875;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-14:19:02-600;126-14:19:02-600;342232601-;-12.32421875;-12.32421875;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-14:19:49-600;126-14:19:49-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0279;126-14:19:49-600;126-14:19:49-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0279;126-14:29:28-800;126-14:29:33-900;341221501-;195.0625;196.28125;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0279;126-14:29:28-800;126-14:29:33-900;341321501-;195.125;196.28125;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0279;126-14:29:29-100;126-14:29:32-700;341121501-;195.03125;196.15625;OUT OF BOUNDS;FREEAIR;3
2019;P1795;V0279;126-14:29:33-100;126-14:29:33-800;341121501-;195.0625;195.21875;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0279;126-15:00:16-100;126-15:00:16-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0279;126-15:00:16-100;126-15:00:16-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
