YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0158;159-12:57:30;159-17:28:41;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1795;V0158;159-13:26:58-700;159-13:26:58-700;341217701-;174.96875;174.96875;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0158;159-13:26:58-900;159-13:34:06-600;341117601-;173.28125;174.96875;OUT OF BOUNDS;FREEAIR;427
2018;P1795;V0158;159-13:26:59-100;159-13:34:06-600;341217701-;173.46875;174.96875;OUT OF BOUNDS;FREEAIR;427
2018;P1795;V0158;159-13:49:40;159-13:49:40-700;VU_ANCG_M;-8.611779748;-8.611779748;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-13:49:40;159-13:49:40-700;VE_ANCG_M;148.245027214;148.245027214;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-13:49:40;159-13:49:40-700;VN_ANCG_M;-179.850790494;-179.850790494;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-13:49:40;159-13:49:40-700;H_PTAN_M;8780.16444758;8780.16444758;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-13:49:40;159-13:49:40-700;LAT_ANCG_D;44.2873153021;44.2873153021;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-13:49:40;159-13:49:40-700;LON_ANCG_D;0.498411472904;0.498411472904;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-13:49:40;159-13:49:40-700;HRA1_ANCG_M;2501.38806303;2501.38806303;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:35:27-200;159-15:35:27-600;EPRN1/7431N460A-;5.79522870272;13.1636003907;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0158;159-15:35:27-300;159-15:35:27-300;EPRN1/74U1C001--;9.49172539068;9.49172539068;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0158;159-15:35:27-400;159-15:35:27-400;7431N460A-/74U1C001--;5.4375;5.4375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0158;159-15:35:30-300;159-15:35:30-300;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0158;159-15:35:30-300;159-15:35:30-300;EPRN1/74U1C001--;1025.3125;1025.3125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0158;159-15:35:30-300;159-15:35:30-300;7431N460A-/74U1C001--;1024.859375;1024.859375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0158;159-15:41:18;159-15:41:18-700;VU_ANCG_M;-7.14492650862;-7.14492650862;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:41:18;159-15:41:18-700;VE_ANCG_M;-46.3885014478;-46.3885014478;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:41:18;159-15:41:18-700;VN_ANCG_M;105.939071279;105.939071279;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:41:18;159-15:41:18-700;H_PTAN_M;2103.73663951;2103.73663951;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:41:18;159-15:41:18-700;LAT_ANCG_D;43.0982741475;43.0982741475;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:41:18;159-15:41:18-700;LON_ANCG_D;1.33686546137;1.33686546137;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:41:18;159-15:41:18-700;HRA1_ANCG_M;1610.06620337;1610.06620337;MISSING DATA;FREEAIR;0
2018;P1795;V0158;159-15:47:25-700;159-15:47:25-700;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0158;159-15:47:25-700;159-15:47:25-700;EPRN1/74U1C001--;1024.43134898;1024.43134898;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0158;159-15:47:25-700;159-15:47:25-700;7431N460A-/74U1C001--;1023.140625;1023.140625;COHERENCY ERROR;FREEAIR;0
