YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0010;320-07:26:49-400;320-10:11:45-600;REV1_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0010;320-07:26:49-400;320-10:11:45-600;REV2_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0010;320-07:26:49-400;320-10:11:45-600;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0010;320-09:04:01-900;320-09:04:01-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0010;320-09:04:01-900;320-09:04:01-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0010;320-09:24:24;320-09:24:24;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0010;320-09:24:24;320-09:24:24;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0010;320-09:28:48-400;320-09:28:48-400;341121001-/341221001-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0010;320-09:43:29-100;320-09:43:29-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0010;320-09:43:29-100;320-09:43:29-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
