YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0024;050-08:12:31-100;050-08:12:31-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-08:12:31-100;050-08:12:31-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-08:32:14-400;050-08:32:14-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-08:32:14-400;050-08:32:14-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-09:53:13-800;050-09:53:13-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-09:53:13-800;050-09:53:13-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-10:37:18;050-10:37:18;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-10:37:18;050-10:37:18;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0024;050-11:12:12-800;050-11:12:14-500;341221101-;10.0;10.0;NOT ALIVE;FREEAIR;
2019;P1888;V0024;050-11:12:12-800;050-11:12:14-500;341221301-;6.75;6.75;NOT ALIVE;FREEAIR;
