YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0301;064-08:35:08-300;064-08:35:17-600;VU_CGM_M;30.0048968006;30.526466933;OUT OF BOUNDS;FREEAIR;9
2019;V0059;V0301;064-08:35:18;064-08:35:19-400;VU_CGM_M;30.009752538;30.093673194;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0301;064-08:41:07-800;064-08:54:39-100;VE_CGM_M;-180.048192261;-150.016938793;OUT OF BOUNDS;FREEAIR;811
2019;V0059;V0301;064-08:52:39-100;064-08:52:59-400;VU_CGM_M;-32.0293473129;-30.0155935683;OUT OF BOUNDS;FREEAIR;20
2019;V0059;V0301;064-10:19:56-400;064-10:20:00-600;34130019M-;682.15625;682.15625;CONSTANT VALUES;FREEAIR;4
2019;V0059;V0301;064-10:24:12-900;064-10:24:12-900;WYP_M;-13.6005270417;-13.6005270417;DISCONTINUITY;FREEAIR;0
2019;V0059;V0301;064-10:30:08-100;064-10:30:21-800;34130008S-;0.7470703125;0.7470703125;CONSTANT VALUES;FREEAIR;13
2019;V0059;V0301;064-10:30:49-900;064-10:30:53;34110019M-;736.25;736.25;CONSTANT VALUES;FREEAIR;3
2019;V0059;V0301;064-10:35:38-200;064-10:35:41-400;34120019M-;759.03125;759.03125;CONSTANT VALUES;FREEAIR;3
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120001A-;591.84375;591.84375;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120002A-;592.34375;592.34375;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120004A-;666.09375;666.09375;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120005A-;592.09375;592.09375;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120006A-;591.431945801;591.431945801;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120008A-;-0.0425663292408;-0.0425663292408;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120009A-;0.415638059378;0.415638059378;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120010A-;211.885879517;211.885879517;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120011A-;262.59777832;262.59777832;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120014A-;-1.19921875;-1.19921875;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120015A-;-10.2814025879;-10.2814025879;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120016A-;-6.240234375;-6.240234375;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34120017A-;2.95752954483;2.95752954483;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34220001P-;2.37891507149;2.37891507149;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34220003P-;1.15714156628;1.15714156628;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34220006P-;0.0198236908764;0.0198236908764;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34220008P-;0.0181264095008;0.0181264095008;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:46-400;064-11:33:55;34220081P-;-170.051528931;-170.051528931;MISSING DATA;FREEAIR;8
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120001A-;593.3125;593.3125;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120002A-;593.75;593.75;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120004A-;668.125;668.125;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120005A-;593.53125;593.53125;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120006A-;592.91204834;592.91204834;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120008A-;-0.184681028128;-0.184681028128;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120009A-;0.416670769453;0.416670769453;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120010A-;212.675613403;212.675613403;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120011A-;263.272155762;263.272155762;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120014A-;-1.10546875;-1.10546875;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120015A-;-10.2317504883;-10.2317504883;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120016A-;-6.240234375;-6.240234375;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34120017A-;2.95854735374;2.95854735374;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34220001P-;2.00424861908;2.00424861908;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34220003P-;0.16452498734;0.16452498734;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34220006P-;0.0629205182195;0.0629205182195;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34220008P-;-0.0398233309388;-0.0398233309388;MISSING DATA;FREEAIR;2
2019;V0059;V0301;064-11:33:56;064-11:33:58;34220081P-;-169.946655273;-169.946655273;MISSING DATA;FREEAIR;2
