YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0205;119-08:16:53-200;119-08:17:20-500;341221301-;-60.75;-60.25;OUT OF BOUNDS;FREEAIR;27
2019;N6464;V0205;119-08:16:59-800;119-08:17:00-600;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:01;119-08:17:01-400;341121301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:01-700;119-08:17:16-500;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0205;119-08:17:03-400;119-08:17:03-800;341121301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:05-800;119-08:17:06-700;341121301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:07-700;119-08:17:08-600;341121301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:09-200;119-08:17:09-500;341121301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:10-600;119-08:17:12-400;341121301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0205;119-08:17:13;119-08:17:15-800;341121301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0205;119-08:17:17-100;119-08:17:17-400;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:22;119-08:17:22-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:33-100;119-08:17:33-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:17:34-500;119-08:17:52-600;341221301-;-60.5;-60.25;OUT OF BOUNDS;FREEAIR;18
2019;N6464;V0205;119-08:22:27-800;119-08:22:28-200;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:29-200;119-08:22:30-100;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:30-700;119-08:22:33;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0205;119-08:22:33-500;119-08:22:34-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:35;119-08:22:35-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:35-900;119-08:22:38-200;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0205;119-08:22:38-800;119-08:22:41-100;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;2
