YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0058;313-12:07:59;313-17:41:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;U1824;V0058;313-12:09:05-800;313-13:22:52-100;02102420B-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;U1824;V0058;313-12:09:05-800;313-13:22:52-100;341117601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;U1824;V0058;313-12:46:19-900;313-12:46:19-900;WYP_M;-13.766802653;-13.766802653;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:20:49-500;313-13:20:49-500;TAS_CG;166.202726;166.202726;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:19;313-13:21:19;TAS_CG;147.681748;147.681748;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:38-700;313-13:21:38-700;CAS_CG;149.353036;149.353036;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:38-700;313-13:21:38-700;TAS_CG;153.729378;153.729378;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:46-600;313-13:21:46-600;BETA_CG;-0.154138;-0.154138;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:50-100;313-13:21:50-100;BETA_CG;0.908333;0.908333;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:51-600;313-13:21:51-600;PP_CG;966.784546;966.784546;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:51-600;313-13:21:51-600;MACH_CG;0.219982;0.219982;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:51-600;313-13:21:51-600;CAS_CG;139.838985;139.838985;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:51-600;313-13:21:51-600;TAS_CG;143.742687;143.742687;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:21:57;313-13:21:57;TAS_CG;144.946245;144.946245;DISCONTINUITY;FREEAIR;0
