YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0227;226-10:50:11;226-14:58:03;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;M6839;V0227;226-10:51:14-200;226-14:51:55-300;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;M6839;V0227;226-10:52:28-500;226-10:52:28-600;PP_CG;988.868225;991.777039;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-10:52:31-800;226-10:52:31-800;PP_CG;983.821045;983.821045;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-11:19:12;226-11:19:14-500;011032601-;-12.6201076508;-6.50730419159;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:19:12-300;226-11:19:12-300;342232701-/342332701-;0.421875;0.421875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:12-400;226-11:19:12-400;342132701-/342332701-;0.42578125;0.42578125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:12-600;226-11:19:12-600;342132701-/342332701-;0.5703125;0.5703125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:12-600;226-11:19:12-600;342232701-/342332701-;0.5546875;0.5546875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:13-100;226-11:19:13-100;342132701-/342332701-;0.5078125;0.5078125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:13-100;226-11:19:13-100;342232701-/342332701-;0.4765625;0.4765625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:13-400;226-11:19:13-400;342132701-/342332701-;0.46484375;0.46484375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:13-400;226-11:19:13-400;342232701-/342332701-;0.4375;0.4375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:19:15-300;226-11:19:16-300;011032401-;-15.6161985397;-15.1053619385;OUT OF BOUNDS;FREEAIR;1
2019;M6839;V0227;226-11:21:19;226-11:21:21-500;011032601-;-13.0810089111;-6.4369969368;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:21:19-900;226-11:21:19-900;342232701-/342332701-;0.421875;0.421875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:21:20-100;226-11:21:20-200;342132701-/342332701-;0.4921875;0.57421875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:21:20-100;226-11:21:20-200;342232701-/342332701-;0.4375;0.58984375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:21:22-100;226-11:21:23-500;011032401-;-16.1435127258;-15.1547985077;OUT OF BOUNDS;FREEAIR;1
