YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0035;026-09:25:48;026-11:40:21;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0059;V0035;026-09:27:04;026-09:39:10-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;V0059;V0035;026-09:40:35;026-09:57:44-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;V0059;V0035;026-09:59:31-600;026-10:14:46-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;V0059;V0035;026-10:16:28-400;026-10:28:33-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;V0059;V0035;026-10:30:17-500;026-10:48:38-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;V0059;V0035;026-10:50:12;026-10:57:17-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;V0059;V0035;026-10:58:47-900;026-11:06:57-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;V0059;V0035;026-11:08:30-600;026-11:08:32-300;011033001-;5.015625;5.421875;OUT OF BOUNDS;FREEAIR;1
2017;V0059;V0035;026-11:32:11;026-11:32:14;74320169XA;27.2509994507;27.2509994507;MISSING DATA;FREEAIR;3
2017;V0059;V0035;026-11:32:12;026-11:32:14;74U10012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2017;V0059;V0035;026-11:32:12;026-11:32:14;EPRN1_computed/74U10012--;1025.770998;1025.770998;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0035;026-11:32:12;026-11:32:14;74U10012--/74310169XA;1025.73099899;1025.75099945;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0035;026-11:32:12;026-11:32:14;74U20012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2017;V0059;V0035;026-11:32:12;026-11:32:14;EPRN2_computed/74U20012--;1026.25099945;1026.25099945;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0035;026-11:32:12;026-11:32:14;74U20012--/74320169XA;1026.25099945;1026.25099945;COHERENCY ERROR;FREEAIR;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0035;026-09:26:12-400;026-09:26:12-400;D_TT_CB2;-3.00116;-3.00116;OUT OF BOUNDS;GROUNDFREE;0
2017;V0059;V0035;026-09:26:12-600;026-09:26:27-700;D_TT_CB2;-3.687347;-3.012238;OUT OF BOUNDS;GROUNDFREE;15
2017;V0059;V0035;026-09:26:12-700;026-09:26:27-500;D_TS_CB2;-3.660919;-3.027161;OUT OF BOUNDS;GROUNDFREE;14
2017;V0059;V0035;026-11:16:34-600;026-11:16:34-600;VU_CGMX_M;25.0041097446;25.0041097446;OUT OF BOUNDS;GROUNDFREE;0
2017;V0059;V0035;026-11:16:36-700;026-11:16:37-800;VU_CGMX_M;25.0282144649;25.3098582642;OUT OF BOUNDS;GROUNDFREE;1
