YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0066;130-05:49:37-200;130-05:49:51-600;D_PS_CB2;-0.110779;-0.1073;OUT OF BOUNDS;GROUND;14
2019;P1888;V0066;130-05:49:37-200;130-05:49:51-600;D_PS_CB3;-0.203369;-0.199402;OUT OF BOUNDS;GROUND;14
2019;P1888;V0066;130-05:55:58-200;130-05:56:11-700;D_PS_CB2;-0.059631;-0.056946;OUT OF BOUNDS;GROUND;13
2019;P1888;V0066;130-05:55:58-200;130-05:56:11-700;D_PS_CB3;0.015198;0.017822;OUT OF BOUNDS;GROUND;13
2019;P1888;V0066;130-06:17:02-500;130-06:17:20-700;D_PS_CB2;-0.111267;-0.105896;OUT OF BOUNDS;GROUND;18
2019;P1888;V0066;130-06:17:31-700;130-06:17:43;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;11
2019;P1888;V0066;130-07:12:34-300;130-07:12:48-900;D_PS_CB2;-0.023499;-0.019592;OUT OF BOUNDS;GROUND;14
2019;P1888;V0066;130-07:12:34-300;130-07:12:48-900;D_PS_CB3;-0.094849;-0.090881;OUT OF BOUNDS;GROUND;14
2019;P1888;V0066;130-07:21:56-300;130-07:22:06-100;D_PS_CB2;-0.035706;-0.033325;OUT OF BOUNDS;GROUND;9
2019;P1888;V0066;130-07:21:56-300;130-07:22:06-100;D_PS_CB3;-0.063171;-0.059814;OUT OF BOUNDS;GROUND;9
2019;P1888;V0066;130-07:27:05-500;130-07:27:18-600;D_PS_CB2;-0.05249;-0.048706;OUT OF BOUNDS;GROUND;13
2019;P1888;V0066;130-07:27:05-500;130-07:27:18-600;D_PS_CB3;-0.174927;-0.170715;OUT OF BOUNDS;GROUND;13
2019;P1888;V0066;130-07:39:23-300;130-07:39:37-700;D_PS_CB2;-0.085876;-0.08252;OUT OF BOUNDS;GROUND;14
2019;P1888;V0066;130-07:39:23-300;130-07:39:37-700;D_PS_CB3;0.031799;0.035522;OUT OF BOUNDS;GROUND;14
2019;P1888;V0066;130-07:46:18-800;130-07:46:34;D_PS_CB2;-0.038086;-0.035461;OUT OF BOUNDS;GROUND;15
2019;P1888;V0066;130-07:46:18-800;130-07:46:34;D_PS_CB3;-0.026917;-0.022766;OUT OF BOUNDS;GROUND;15
2019;P1888;V0066;130-07:51:31-900;130-07:51:46-700;D_PS_CB2;0.044495;0.048584;OUT OF BOUNDS;GROUND;14
2019;P1888;V0066;130-07:51:31-900;130-07:51:46-700;D_PS_CB3;-0.196167;-0.192139;OUT OF BOUNDS;GROUND;14
