YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0042;149-12:53:19;149-15:55:49;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;N6464;V0042;149-12:54:15-300;149-15:52:42-100;7631N460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0042;149-12:54:15-300;149-15:52:42-100;76U1B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0042;149-12:54:15-300;149-15:52:42-100;7632O460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0042;149-12:54:15-300;149-15:52:42-100;76U2B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0042;149-12:58:44-100;149-12:58:44-100;342232701-/342332701-;0.421875;0.421875;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-14:37:26-200;149-14:37:36-200;D_TT_CB3;9.50412;10.75;OUT OF BOUNDS;FREEAIR;10
2017;N6464;V0042;149-14:37:26-500;149-14:37:35-600;D_TS_CB3;9.513702;10.625641;OUT OF BOUNDS;FREEAIR;9
2017;N6464;V0042;149-14:37:27-100;149-14:37:37-100;341121301-/341221301-;9.75;10.75;COHERENCY ERROR;FREEAIR;10
2017;N6464;V0042;149-14:37:27-800;149-14:37:31-100;02100017--;37.0042724609;37.2468566895;OUT OF BOUNDS;FREEAIR;3
2017;N6464;V0042;149-14:49:28-100;149-14:49:31-500;D_MACH_CB2/D_MACH_CB3;0.010298;0.014858;COHERENCY ERROR;FREEAIR;3
2017;N6464;V0042;149-14:49:28-700;149-14:49:31;D_TAS_CB3;-8.449792;-7.005724;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-14:49:28-800;149-14:49:28-800;D_CAS_CB3;-7.339154;-7.339154;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-14:49:29;149-14:49:29-400;D_CAS_CB3;-7.289172;-7.033237;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-14:49:29-600;149-14:49:30-700;D_CAS_CB3;-7.814093;-7.006317;OUT OF BOUNDS;FREEAIR;1
2017;N6464;V0042;149-14:49:31-800;149-14:49:31-800;D_MACH_CB2/D_MACH_CB3;0.010345;0.010345;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-14:49:32-100;149-14:49:32-100;D_MACH_CB2/D_MACH_CB3;0.010274;0.010274;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-14:49:32-800;149-14:49:32-800;D_MACH_CB2/D_MACH_CB3;0.010192;0.010192;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-14:49:36-300;149-14:49:36-500;D_MACH_CB2/D_MACH_CB3;0.010089;0.010642;COHERENCY ERROR;FREEAIR;0
