YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0159;142-15:46:30-500;142-15:46:51-600;341121101-;-28.0;-28.0;MISSING DATA;FREEAIR;21
2019;U1824;V0159;142-15:46:30-500;142-15:46:51-500;341221101-;-28.0;-28.0;MISSING DATA;FREEAIR;21
2019;U1824;V0159;142-15:46:30-600;142-15:46:51-600;341121301-;-44.75;-44.75;MISSING DATA;FREEAIR;21
2019;U1824;V0159;142-15:46:30-600;142-15:46:51-600;341221301-;-44.75;-44.75;MISSING DATA;FREEAIR;21
2019;U1824;V0159;142-15:46:30-800;142-15:46:51-400;341321101-;-28.0;-28.0;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;32U0GEAR--;0;0;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;32U1DOOR--;0;0;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;7331N460A-;72.0234375;72.0234375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341117601-;306.09375;306.09375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;341217601-;306.125;306.125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341117701-;306.09375;306.09375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341217701-;306.28125;306.28125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;341120501-;0.604937553406;0.604937553406;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;341220501-;0.604812502861;0.604812502861;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;341320601-;224.9375;224.9375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341121001-;356.4375;356.4375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341321001-;356.4375;356.4375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341321301-;-44.75;-44.75;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341121501-;84.375;84.375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341221501-;84.375;84.375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341321501-;84.40625;84.40625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341124201-;385.21875;385.21875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341324201-;385.3125;385.3125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341124601-;300.84375;300.84375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341224601-;301.0625;301.0625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341324601-;300.84375;300.84375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341126401-;224.875;224.875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;341226401-;224.875;224.875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341326401-;224.875;224.875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-400;341126401-;224.875;224.875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;021117601-;306.2265625;306.2265625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;021217604-;306.1171875;306.1171875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;021117702-;306.21875;306.21875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;021217705-;306.2578125;306.2578125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;021124203-;385.1328125;385.1328125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;021224206-;385.28125;385.28125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;021324208-;385.21875;385.21875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;02100017--;0.483985900879;0.483985900879;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;27P331406C;-0.126339003444;-0.126339003444;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;7332O460A-;71.9140625;71.9140625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-500;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;341120301-;29999;29999;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;341220301-;29993;29993;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;341320301-;30000;30000;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341320501-;0.605000019073;0.605000019073;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341120601-;224.875;224.875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341220601-;224.875;224.875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341221001-;356.375;356.375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;341122101-;7.734375;7.734375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341222101-;7.734375;7.734375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;341322101-;3.6474609375;3.6474609375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;341124101-;3.8671875;3.8671875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341224101-;3.9111328125;3.9111328125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;341324101-;3.8671875;3.8671875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341224201-;385.375;385.375;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342132401-;3.83972167969;3.83972167969;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342232401-;3.82873535156;3.82873535156;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342332401-;3.79028320312;3.79028320312;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342132501-;-0.137329101562;-0.137329101562;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342232501-;-0.087890625;-0.087890625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342332501-;-0.186767578125;-0.186767578125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342132601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342232601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342232601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342132701-;0.0390625;0.0390625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342232701-;0.03515625;0.03515625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342332701-;0.03515625;0.03515625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342133001-;-0.015625;-0.015625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342233001-;-0.015625;-0.015625;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342333001-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342133101-;0.0677488520741;0.0677488520741;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342233101-;0.0673826411366;0.0673826411366;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342333101-;0.0664060786366;0.0664060786366;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342131401-;-178.840942383;-178.840942383;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;342231401-;-178.703613281;-178.703613281;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;342331401-;-178.906860352;-178.906860352;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-400;341120601-;224.875;224.875;MISSING DATA;FREEAIR;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;02U01018--;0.00500495592132;0.00500495592132;MISSING DATA;FREEAIR;20
