YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0047;080-09:22:44-200;080-09:22:44-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0047;080-09:22:44-200;080-09:22:44-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0047;080-09:56:23-300;080-09:56:23-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0047;080-09:56:23-300;080-09:56:23-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0047;080-08:59:55-100;080-08:59:55-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0047;080-08:59:58-200;080-09:00:11-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:00:11-500;080-09:19:46-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1174
2019;P1888;V0047;080-09:19:46-500;080-09:19:59-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:22:44-200;080-09:22:44-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0047;080-09:22:47-300;080-09:23:01-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:23:01-300;080-09:27:41-200;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;279
2019;P1888;V0047;080-09:27:41-300;080-09:27:54-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:30:49-800;080-09:30:49-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0047;080-09:30:53;080-09:31:07-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;P1888;V0047;080-09:31:07-200;080-09:34:52;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;224
2019;P1888;V0047;080-09:34:52-100;080-09:35:05-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:38:06-100;080-09:38:20-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;P1888;V0047;080-09:38:21;080-09:39:44-200;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;83
2019;P1888;V0047;080-09:39:44-300;080-09:39:57-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0047;080-09:41:36-700;080-09:41:51-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;P1888;V0047;080-09:41:51-200;080-09:46:43-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;292
2019;P1888;V0047;080-09:46:44;080-09:46:57-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:50:14-600;080-09:50:28-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:50:28-300;080-09:53:02-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;154
2019;P1888;V0047;080-09:53:02-600;080-09:53:15-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-09:56:23-300;080-09:56:23-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0047;080-09:56:26-500;080-09:56:41-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;P1888;V0047;080-09:56:41-200;080-10:00:34-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;233
2019;P1888;V0047;080-10:00:34-400;080-10:00:47-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-10:03:41-600;080-10:03:56-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;P1888;V0047;080-10:03:56-500;080-10:13:38-100;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;581
2019;P1888;V0047;080-10:13:38-200;080-10:13:51-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-10:16:46-500;080-10:16:59-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0047;080-10:16:59-700;080-10:34:55-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1076
2019;P1888;V0047;080-10:34:56;080-10:35:09-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
