YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0111;043-14:24:08;043-14:24:08;WDWN_M;0.0111953649509;0.0111953649509;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-14:48:39-900;043-14:48:39-900;WDWN_M;0.0154701031515;0.0154701031515;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:28-100;043-15:06:28-200;WDWN_M;0.0113528835483;0.0121034642326;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:29-200;043-15:06:29-200;WDWN_M;0.0150513389084;0.0150513389084;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:30-200;043-15:06:30-300;WDWN_M;-0.012341925838;-0.0104503966623;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:44-100;043-15:06:44-300;WDWN_M;0.0111870865313;0.0126101695899;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:44-800;043-15:06:44-800;WDWN_M;0.0130998297542;0.0130998297542;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:45-100;043-15:06:45-100;WDWN_M;-0.0137144536562;-0.0137144536562;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:47-400;043-15:06:47-400;WDWN_M;0.0118690859597;0.0118690859597;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:48-700;043-15:06:48-700;WDWN_M;0.0103428066899;0.0103428066899;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:49-800;043-15:06:49-800;WDWN_M;-0.0111122837254;-0.0111122837254;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:50-100;043-15:06:50-100;WDWN_M;0.0126102932755;0.0126102932755;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:51-800;043-15:06:51-800;WDWN_M;0.0108329307645;0.0108329307645;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:52-500;043-15:06:52-500;WDWN_M;0.0106678201031;0.0106678201031;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:52-800;043-15:06:52-800;WDWN_M;-0.0107639366812;-0.0107639366812;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:56-200;043-15:06:56-200;WDWN_M;0.0119502997947;0.0119502997947;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:06:56-700;043-15:06:56-700;WDWN_M;0.0111114080571;0.0111114080571;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:07:00-200;043-15:07:00-200;WDWN_M;0.0103025586545;0.0103025586545;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:07:00-400;043-15:07:00-400;WDWN_M;-0.0100650322421;-0.0100650322421;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:23:06-200;043-15:23:06-200;WDWN_M;-0.315433107087;-0.315433107087;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:23:06-300;043-15:23:06-400;WDWN_M;0.0734850755933;0.175357819803;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:23:06-600;043-15:23:06-700;WDWN_M;0.0297207504601;0.132921852738;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:23:06-800;043-15:23:07-300;WDWN_M;-0.437488154579;-0.0877926464377;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:23:07-400;043-15:23:08-700;WDWN_M;0.130855794073;0.841492501736;OUT OF BOUNDS;GROUND;1
2019;U1824;V0111;043-15:23:08-800;043-15:23:08-900;WDWN_M;-0.093455855755;-0.0570668305918;OUT OF BOUNDS;GROUND;0
2019;U1824;V0111;043-15:23:09;043-15:23:09;WDWN_M;0.179876728541;0.179876728541;OUT OF BOUNDS;GROUND;0
