YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0176;169-05:57:11;169-08:07:52;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0176;169-06:09:57-900;169-06:09:57-900;WYP_M;8.09168186579;8.09168186579;DISCONTINUITY;FREEAIR;0
2019;U1824;V0176;169-06:22:04-700;169-06:33:29-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0176;169-06:34:30-200;169-06:44:57-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0176;169-06:59:54-900;169-06:59:54-900;WYP_M;10.6688701819;10.6688701819;DISCONTINUITY;FREEAIR;0
2019;U1824;V0176;169-07:13:51-400;169-07:25:03-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0176;169-07:32:06-500;169-08:01:37-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0176;169-05:57:11;169-05:57:11;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0176;169-05:57:11;169-05:57:11;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0176;169-08:07:52;169-08:07:52;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
