YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0125;065-08:08:04-900;065-08:08:04-900;WXP_M;-11.1271773848;-11.1271773848;DISCONTINUITY;FREEAIR;0
2019;U1824;V0125;065-13:15:55-200;065-13:15:55-200;341124201-/341324201-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-13:15:56-600;065-13:15:56-600;341124201-/341224201-;5.28125;5.28125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-13:37:24-400;065-13:37:24-400;D_PP_CB2;4.430542;4.430542;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0125;065-13:37:24-400;065-13:37:24-400;D_ALPHA_CB3;-1.712414;-1.712414;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0125;065-13:37:24-400;065-13:37:24-400;D_ALPHA_CB2/D_ALPHA_CB3;1.713156;1.713156;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-13:37:24-400;065-13:37:24-400;D_CAS_CB2/D_CAS_CB3;9.677139;9.677139;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-13:37:24-400;065-13:37:24-400;D_TAS_CB2/D_TAS_CB3;9.80039;9.80039;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-13:37:24-400;065-13:37:24-400;D_MACH_CB2/D_MACH_CB3;0.015123;0.015123;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-13:37:24-600;065-13:37:24-600;341126401-/341226401-;11.6875;11.6875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-14:17:00-100;065-14:17:00-100;341124201-/341224201-;5.53125;5.53125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0125;065-15:17:41-900;065-15:17:41-900;WXP_M;-29.1775736223;-29.1775736223;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0125;065-09:22:44-800;065-09:22:44-800;D_ALPHA_CB3;-1.84274;-1.84274;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0125;065-09:22:44-800;065-09:22:44-800;D_ALPHA_CB2/D_ALPHA_CB3;1.842616;1.842616;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0125;065-09:32:43-700;065-09:32:43-800;WDWN_M;-0.297189338417;-0.274750463478;OUT OF BOUNDS;GROUND;0
2019;U1824;V0125;065-09:44:32;065-09:44:32-200;WDWN_M;0.603066624502;1.15840121701;OUT OF BOUNDS;GROUND;0
2019;U1824;V0125;065-09:52:35-500;065-09:52:35-500;D_PP_CB2;2.526855;2.526855;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0125;065-10:50:25-200;065-10:50:25-300;REV1/REV2;1.0;1.0;COHERENCY ERROR;GROUND;0
2019;U1824;V0125;065-10:58:33-500;065-10:58:33-500;WDWN_M;-0.348860679153;-0.348860679153;OUT OF BOUNDS;GROUND;0
2019;U1824;V0125;065-11:10:44-400;065-11:10:44-600;REV1/REV2;1.0;1.0;COHERENCY ERROR;GROUND;0
2019;U1824;V0125;065-12:02:32-300;065-12:02:32-400;WDWN_M;1.25403559416;1.49488401437;OUT OF BOUNDS;GROUND;0
2019;U1824;V0125;065-12:02:33-700;065-12:02:33-700;D_ALPHA_CB3;-1.673378;-1.673378;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0125;065-12:02:33-700;065-12:02:33-700;D_ALPHA_CB2/D_ALPHA_CB3;1.652582;1.652582;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0125;065-13:23:08-100;065-13:23:22-300;D_PS_CB2;-0.272217;-0.267212;OUT OF BOUNDS;GROUND;14
2019;U1824;V0125;065-13:23:08-100;065-13:23:22-300;D_PS_CB3;-0.168823;-0.166504;OUT OF BOUNDS;GROUND;14
2019;U1824;V0125;065-13:23:21-600;065-13:23:22-300;WDWN_M;0.218044456911;1.72852966368;OUT OF BOUNDS;GROUND;0
2019;U1824;V0125;065-13:38:25-900;065-13:38:38-100;D_PS_CB2;0.147034;0.150635;OUT OF BOUNDS;GROUND;12
2019;U1824;V0125;065-13:38:25-900;065-13:38:38-100;D_PS_CB3;0.158325;0.160645;OUT OF BOUNDS;GROUND;12
2019;U1824;V0125;065-13:38:37-900;065-13:38:38-100;WDWN_M;0.354957044834;1.10355355466;OUT OF BOUNDS;GROUND;0
2019;U1824;V0125;065-13:38:38-100;065-13:38:38-100;D_PP_CB2;-2.686462;-2.686462;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0125;065-13:38:38-700;065-13:38:38-800;D_ALPHA_CB3;-2.033376;-1.907474;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0125;065-13:38:38-700;065-13:38:38-800;D_ALPHA_CB2/D_ALPHA_CB3;1.911214;2.022101;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0125;065-13:54:26;065-13:54:26;REV1/REV2;1.0;1.0;COHERENCY ERROR;GROUND;0
2019;U1824;V0125;065-14:10:47-900;065-14:10:48-200;WDWN_M;0.433192216087;0.571511920415;OUT OF BOUNDS;GROUND;0
2019;U1824;V0125;065-14:27:46-300;065-14:28:00-700;D_PS_CB2;-0.06543;-0.060852;OUT OF BOUNDS;GROUND;14
2019;U1824;V0125;065-14:27:46-300;065-14:28:00-700;D_PS_CB3;0.204102;0.206726;OUT OF BOUNDS;GROUND;14
2019;U1824;V0125;065-14:28:00-400;065-14:28:00-700;WDWN_M;0.1780436545;0.953738221812;OUT OF BOUNDS;GROUND;0
